"Taylor2ndDerivative time","Taylor2ndDerivative error"
4296,0.8122062207
4299,0.8122061747
4302,0.8122061282
4305,0.8122060811
4308,0.8122060334
4311,0.8122059851
4314,0.8122059362
4317,0.8122058867
4320,0.8122058366
4323,0.8122057858
4326,0.8122057344
4329,0.8122056824
4332,0.8122056297
4335,0.8122055763
4338,0.8122055223
4341,0.8122054676
4344,0.8122054122
4347,0.812205356
4350,0.8122052992
4353,0.8122052416
4356,0.8122051832
4359,0.8122051241
4362,0.8122050642
4365,0.8122050036
4368,0.8122049421
4371,0.8122048798
4374,0.8122048168
4377,0.8122047528
4380,0.812204688
4383,0.8122046224
4386,0.8122045559
4389,0.8122044884
4392,0.8122044201
4395,0.8122043508
4398,0.8122042806
4401,0.8122042094
4404,0.8122041373
4407,0.8122040641
4410,0.81220399
4413,0.8122039148
4416,0.8122038386
4419,0.8122037613
4422,0.8122036829
4425,0.8122036034
4428,0.8122035228
4431,0.8122034411
4434,0.8122033582
4437,0.8122032741
4440,0.8122031888
4443,0.8122031022
4446,0.8122030144
4449,0.8122029254
4452,0.812202835
4455,0.8122027433
4458,0.8122026503
4461,0.8122025558
4464,0.81220246
4467,0.8122023628
4470,0.8122022641
4473,0.8122021639
4476,0.8122020622
4479,0.812201959
4482,0.8122018541
4485,0.8122017477
4488,0.8122016397
4491,0.81220153
4494,0.8122014186
4497,0.8122013054
4500,0.8122011905
4503,0.8122010738
4506,0.8122009552
4509,0.8122008348
4512,0.8122007124
4515,0.8122005881
4518,0.8122004617
4521,0.8122003334
4524,0.8122002029
4527,0.8122000704
4530,0.8121999356
4533,0.8121997986
4536,0.8121996594
4539,0.8121995178
4542,0.8121993739
4545,0.8121992276
4548,0.8121990788
4551,0.8121989274
4554,0.8121987735
4557,0.8121986169
4560,0.8121984577
4563,0.8121982957
4566,0.8121981308
4569,0.8121979631
4572,0.8121977924
4575,0.8121976187
4578,0.8121974419
4581,0.8121972619
4584,0.8121970787
4587,0.8121968922
4590,0.8121967022
4593,0.8121965088
4596,0.8121963119
4599,0.8121961112
4602,0.8121959069
4605,0.8121956987
4608,0.8121954866
4611,0.8121952705
4614,0.8121950502
4617,0.8121948258
4620,0.812194597
4623,0.8121943637
4626,0.8121941259
4629,0.8121938834
4632,0.8121936361
4635,0.8121933839
4638,0.8121931266
4641,0.8121928642
4644,0.8121925964
4647,0.8121923231
4650,0.8121920442
4653,0.8121917596
4656,0.812191469
4659,0.8121911723
4662,0.8121908693
4665,0.8121905599
4668,0.8121902439
4671,0.8121899211
4674,0.8121895912
4677,0.8121892541
4680,0.8121889096
4683,0.8121885574
4686,0.8121881974
4689,0.8121878293
4692,0.8121874528
4695,0.8121870677
4698,0.8121866737
4701,0.8121862706
4704,0.8121858581
4707,0.8121854358
4710,0.8121850036
4713,0.8121845609
4716,0.8121841076
4719,0.8121836433
4722,0.8121831675
4725,0.81218268
4728,0.8121821804
4731,0.8121816682
4734,0.812181143
4737,0.8121806043
4740,0.8121800518
4743,0.8121794849
4746,0.8121789032
4749,0.812178306
4752,0.8121776928
4755,0.8121770632
4758,0.8121764164
4761,0.8121757518
4764,0.8121750689
4767,0.8121743668
4770,0.8121736449
4773,0.8121729024
4776,0.8121721385
4779,0.8121713524
4782,0.8121705432
4785,0.81216971
4788,0.8121688518
4791,0.8121679677
4794,0.8121670564
4797,0.812166117
4800,0.8121651483
4803,0.8121641489
4806,0.8121631176
4809,0.812162053
4812,0.8121609536
4815,0.8121598179
4818,0.8121586443
4821,0.8121574309
4824,0.8121561761
4827,0.8121548779
4830,0.8121535341
4833,0.8121521427
4836,0.8121507014
4839,0.8121492076
4842,0.8121476588
4845,0.8121460523
4848,0.812144385
4851,0.8121426539
4854,0.8121408556
4857,0.8121389865
4860,0.8121370428
4863,0.8121350204
4866,0.812132915
4869,0.812130722
4872,0.8121284362
4875,0.8121260524
4878,0.8121235647
4881,0.812120967
4884,0.8121182524
4887,0.812115414
4890,0.8121124438
4893,0.8121093334
4896,0.8121060737
4899,0.8121026549
4902,0.8120990663
4905,0.8120952962
4908,0.812091332
4911,0.8120871599
4914,0.8120827647
4917,0.8120781302
4920,0.8120732381
4923,0.8120680687
4926,0.8120626004
4929,0.812056809
4932,0.8120506682
4935,0.8120441487
4938,0.8120372182
4941,0.8120298406
4944,0.8120219758
4947,0.8120135791
4950,0.8120046005
4953,0.8119949838
4956,0.8119846657
4959,0.8119735749
4962,0.8119616305
4965,0.8119487408
4968,0.8119348011
4971,0.8119196915
4974,0.8119032745
4977,0.8118853912
4980,0.8118658578
4983,0.8118444599
4986,0.8118209469
4989,0.811795024
4992,0.8117663421
4995,0.8117344861
4998,0.8116989581
5001,0.8116591573
5004,0.8116143529
5007,0.8115636486
5010,0.8115059348
5013,0.8114398242
5016,0.8113635634
5019,0.8112749088
5022,0.8111709514
5025,0.811047863
5028,0.8109005201
5031,0.8107219361
5034,0.8105023775
5037,0.8102279471
5040,0.8098782324
5043,0.8094222403
5046,0.8088110299
5049,0.8079635955
5052,0.8067379549
5055,0.8048670047
5058,0.8018019201
5061,0.7962865622
5064,0.7851197521
5067,0.761673652
5070,0.8315873699
5073,1.481229861
5076,1.508296644
5079,1.485447638
5082,1.47477722
5085,1.46941761
5088,1.466392093
5091,1.464521604
5094,1.463283377
5097,1.462419667
5100,1.461791971
5103,1.46132054
5106,1.460956816
5109,1.460669838
5112,1.460439092
5115,1.460250538
5118,1.460094295
5121,1.45996324
5124,1.459852126
5127,1.459757021
5130,1.459674925
5133,1.459603517
5136,1.459540977
5139,1.459485861
5142,1.459437012
5145,1.459393492
5148,1.459354534
5151,1.459319506
5154,1.459287884
5157,1.459259228
5160,1.459233171
5163,1.459209398
5166,1.459187643
5169,1.459167678
5172,1.459149307
5175,1.459132361
5178,1.45911669
5181,1.459102168
5184,1.459088682
5187,1.459076132
5190,1.459064431
5193,1.459053504
5196,1.45904328
5199,1.459033699
5202,1.459024707
5205,1.459016255
5208,1.4590083
5211,1.459000802
5214,1.458993726
5217,1.45898704
5220,1.458980715
5223,1.458974725
5226,1.458969045
5229,1.458963655
5232,1.458958534
5235,1.458953664
5238,1.458949028
5241,1.458944612
5244,1.458940401
5247,1.458936382
5250,1.458932544
5253,1.458928875
5256,1.458925365
5259,1.458922006
5262,1.458918788
5265,1.458915703
5268,1.458912744
5271,1.458909904
5274,1.458907176
5277,1.458904555
5280,1.458902034
5283,1.458899609
5286,1.458897274
5289,1.458895026
5292,1.458892859
5295,1.45889077
5298,1.458888755
5301,1.45888681
5304,1.458884932
5307,1.458883118
5310,1.458881365
5313,1.458879671
5316,1.458878031
5319,1.458876445
5322,1.45887491
5325,1.458873423
5328,1.458871982
5331,1.458870587
5334,1.458869233
5337,1.458867921
5340,1.458866647
5343,1.458865412
5346,1.458864212
5349,1.458863047
5352,1.458861915
5355,1.458860816
5358,1.458859747
5361,1.458858708
5364,1.458857697
5367,1.458856713
5370,1.458855756
5373,1.458854825
5376,1.458853918
5379,1.458853034
5382,1.458852174
5385,1.458851335
5388,1.458850518
5391,1.458849721
5394,1.458848944
5397,1.458848186
5400,1.458847447
5403,1.458846725
5406,1.458846021
5409,1.458845334
5412,1.458844662
5415,1.458844007
5418,1.458843366
5421,1.458842741
5424,1.458842129
5427,1.458841532
5430,1.458840947
5433,1.458840376
5436,1.458839817
5439,1.458839271
5442,1.458838736
5445,1.458838213
5448,1.458837701
5451,1.458837199
5454,1.458836709
5457,1.458836228
5460,1.458835757
5463,1.458835297
5466,1.458834845
5469,1.458834403
5472,1.458833969
5475,1.458833544
5478,1.458833127
5481,1.458832719
5484,1.458832319
5487,1.458831926
5490,1.458831541
5493,1.458831163
5496,1.458830792
5499,1.458830428
5502,1.458830072
5505,1.458829721
5508,1.458829377
5511,1.45882904
5514,1.458828708
5517,1.458828383
5520,1.458828063
5523,1.458827749
5526,1.458827441
5529,1.458827138
5532,1.45882684
5535,1.458826548
5538,1.45882626
5541,1.458825977
5544,1.4588257
5547,1.458825427
5550,1.458825158
5553,1.458824894
5556,1.458824634
5559,1.458824379
5562,1.458824128
5565,1.458823881
5568,1.458823638
5571,1.458823399
5574,1.458823163
5577,1.458822932
5580,1.458822704
5583,1.45882248
5586,1.458822259
5589,1.458822041
5592,1.458821827
5595,1.458821617
5598,1.458821409
5601,1.458821205
5604,1.458821003
5607,1.458820805
5610,1.45882061
5613,1.458820417
5616,1.458820228
5619,1.458820041
5622,1.458819857
5625,1.458819676
5628,1.458819497
5631,1.458819321
5634,1.458819147
5637,1.458818976
5640,1.458818807
5643,1.458818641
5646,1.458818477
5649,1.458818315
5652,1.458818156
5655,1.458817999
5658,1.458817843
5661,1.45881769
5664,1.458817539
5667,1.458817391
5670,1.458817244
5673,1.458817099
5676,1.458816956
5679,1.458816815
5682,1.458816676
5685,1.458816538
5688,1.458816403
5691,1.458816269
5694,1.458816137
5697,1.458816006
5700,1.458815878
5703,1.45881575
5706,1.458815625
5709,1.458815501
5712,1.458815379
5715,1.458815258
5718,1.458815139
5721,1.458815021
5724,1.458814905
5727,1.45881479
5730,1.458814676
5733,1.458814564
5736,1.458814453
5739,1.458814344
5742,1.458814236
5745,1.458814129
5748,1.458814024
5751,1.458813919
5754,1.458813816
5757,1.458813714
5760,1.458813614
5763,1.458813514
5766,1.458813416
5769,1.458813319
5772,1.458813223
5775,1.458813128
5778,1.458813034
5781,1.458812941
5784,1.45881285
5787,1.458812759
5790,1.458812669
5793,1.458812581
5796,1.458812493
5799,1.458812406
5802,1.458812321
5805,1.458812236
5808,1.458812152
5811,1.458812069
5814,1.458811987
5817,1.458811906
5820,1.458811825
5823,1.458811746
5826,1.458811667
5829,1.45881159
5832,1.458811513
5835,1.458811437
5838,1.458811361
5841,1.458811287
5844,1.458811213
5847,1.45881114
5850,1.458811068
5853,1.458810997
5856,1.458810926
5859,1.458810856
5862,1.458810787
5865,1.458810718
5868,1.45881065
5871,1.458810583
5874,1.458810517
5877,1.458810451
5880,1.458810386
5883,1.458810321
5886,1.458810257
5889,1.458810194
5892,1.458810131
5895,1.458810069
5898,1.458810008
5901,1.458809947
5904,1.458809887
5907,1.458809827
5910,1.458809768
5913,1.45880971
5916,1.458809652
5919,1.458809595
5922,1.458809538
5925,1.458809482
5928,1.458809426
5931,1.458809371
5934,1.458809316
5937,1.458809262
5940,1.458809208
5943,1.458809155
5946,1.458809102
5949,1.45880905
5952,1.458808998
5955,1.458808947
5958,1.458808896
5961,1.458808846
5964,1.458808796
5967,1.458808747
5970,1.458808698
5973,1.458808649
5976,1.458808601
5979,1.458808553
5982,1.458808506
5985,1.458808459
5988,1.458808413
5991,1.458808367
5994,1.458808321
5997,1.458808276
6000,1.458808232
6003,1.458808187
6006,1.458808143
6009,1.4588081
6012,1.458808056
6015,1.458808013
6018,1.458807971
6021,1.458807929
6024,1.458807887
6027,1.458807845
6030,1.458807804
6033,1.458807764
6036,1.458807723
6039,1.458807683
6042,1.458807644
6045,1.458807604
6048,1.458807565
6051,1.458807526
6054,1.458807488
6057,1.45880745
6060,1.458807412
6063,1.458807375
6066,1.458807337
6069,1.458807301
6072,1.458807264
6075,1.458807228
6078,1.458807192
6081,1.458807156
6084,1.458807121
6087,1.458807086
6090,1.458807051
6093,1.458807016
6096,1.458806982
6099,1.458806948
6102,1.458806914
6105,1.458806881
6108,1.458806847
6111,1.458806814
6114,1.458806782
6117,1.458806749
6120,1.458806717
6123,1.458806685
6126,1.458806653
6129,1.458806622
6132,1.458806591
6135,1.45880656
6138,1.458806529
6141,1.458806499
6144,1.458806468
6147,1.458806438
6150,1.458806408
6153,1.458806379
6156,1.45880635
6159,1.45880632
6162,1.458806291
6165,1.458806263
6168,1.458806234
6171,1.458806206
6174,1.458806178
6177,1.45880615
6180,1.458806122
6183,1.458806095
6186,1.458806068
6189,1.458806041
6192,1.458806014
6195,1.458805987
6198,1.458805961
6201,1.458805934
6204,1.458805908
6207,1.458805882
6210,1.458805856
6213,1.458805831
6216,1.458805806
6219,1.45880578
6222,1.458805755
6225,1.458805731
6228,1.458805706
6231,1.458805681
6234,1.458805657
6237,1.458805633
6240,1.458805609
6243,1.458805585
6246,1.458805562
6249,1.458805538
6252,1.458805515
6255,1.458805492
6258,1.458805469
6261,1.458805446
6264,1.458805423
6267,1.458805401
6270,1.458805378
6273,1.458805356
6276,1.458805334
6279,1.458805312
6282,1.45880529
6285,1.458805269
6288,1.458805247
6291,1.458805226
6294,1.458805205
6297,1.458805184
6300,1.458805163
6303,1.458805142
6306,1.458805121
6309,1.458805101
6312,1.45880508
6315,1.45880506
6318,1.45880504
6321,1.45880502
6324,1.458805
6327,1.458804981
6330,1.458804961
6333,1.458804942
6336,1.458804922
6339,1.458804903
6342,1.458804884
6345,1.458804865
6348,1.458804846
6351,1.458804827
6354,1.458804809
6357,1.45880479
6360,1.458804772
6363,1.458804754
6366,1.458804736
6369,1.458804718
6372,1.4588047
6375,1.458804682
6378,1.458804664
6381,1.458804647
6384,1.458804629
6387,1.458804612
6390,1.458804595
6393,1.458804577
6396,1.45880456
6399,1.458804544
6402,1.458804527
6405,1.45880451
6408,1.458804493
6411,1.458804477
6414,1.45880446
6417,1.458804444
6420,1.458804428
6423,1.458804412
6426,1.458804396
6429,1.45880438
6432,1.458804364
6435,1.458804348
6438,1.458804333
6441,1.458804317
6444,1.458804302
6447,1.458804286
6450,1.458804271
6453,1.458804256
6456,1.458804241
6459,1.458804226
6462,1.458804211
6465,1.458804196
6468,1.458804181
6471,1.458804167
6474,1.458804152
6477,1.458804138
6480,1.458804123
6483,1.458804109
6486,1.458804095
6489,1.458804081
6492,1.458804067
6495,1.458804053
6498,1.458804039
6501,1.458804025
6504,1.458804011
6507,1.458803997
6510,1.458803984
6513,1.45880397
6516,1.458803957
6519,1.458803944
6522,1.45880393
6525,1.458803917
6528,1.458803904
6531,1.458803891
6534,1.458803878
6537,1.458803865
6540,1.458803852
6543,1.458803839
6546,1.458803827
6549,1.458803814
6552,1.458803801
6555,1.458803789
6558,1.458803777
6561,1.458803764
6564,1.458803752
6567,1.45880374
6570,1.458803728
6573,1.458803715
6576,1.458803703
6579,1.458803692
6582,1.45880368
6585,1.458803668
6588,1.458803656
6591,1.458803644
6594,1.458803633
6597,1.458803621
6600,1.45880361
6603,1.458803598
6606,1.458803587
6609,1.458803576
6612,1.458803564
6615,1.458803553
6618,1.458803542
6621,1.458803531
6624,1.45880352
6627,1.458803509
6630,1.458803498
6633,1.458803487
6636,1.458803476
6639,1.458803466
6642,1.458803455
6645,1.458803444
6648,1.458803434
6651,1.458803423
6654,1.458803413
6657,1.458803402
6660,1.458803392
6663,1.458803382
6666,1.458803371
6669,1.458803361
6672,1.458803351
6675,1.458803341
6678,1.458803331
6681,1.458803321
6684,1.458803311
6687,1.458803301
6690,1.458803291
6693,1.458803281
6696,1.458803272
6699,1.458803262
6702,1.458803252
6705,1.458803243
6708,1.458803233
6711,1.458803224
6714,1.458803214
6717,1.458803205
6720,1.458803196
6723,1.458803186
6726,1.458803177
6729,1.458803168
6732,1.458803159
6735,1.45880315
6738,1.45880314
6741,1.458803131
6744,1.458803122
6747,1.458803114
6750,1.458803105
6753,1.458803096
6756,1.458803087
6759,1.458803078
6762,1.458803069
6765,1.458803061
6768,1.458803052
6771,1.458803044
6774,1.458803035
6777,1.458803026
6780,1.458803018
6783,1.45880301
6786,1.458803001
6789,1.458802993
6792,1.458802984
6795,1.458802976
6798,1.458802968
6801,1.45880296
6804,1.458802952
6807,1.458802943
6810,1.458802935
6813,1.458802927
6816,1.458802919
6819,1.458802911
6822,1.458802903
6825,1.458802896
6828,1.458802888
6831,1.45880288
6834,1.458802872
6837,1.458802864
6840,1.458802857
6843,1.458802849
6846,1.458802841
6849,1.458802834
6852,1.458802826
6855,1.458802819
6858,1.458802811
6861,1.458802804
6864,1.458802796
6867,1.458802789
6870,1.458802782
6873,1.458802774
6876,1.458802767
6879,1.45880276
6882,1.458802752
6885,1.458802745
6888,1.458802738
6891,1.458802731
6894,1.458802724
6897,1.458802717
6900,1.45880271
6903,1.458802703
6906,1.458802696
6909,1.458802689
6912,1.458802682
6915,1.458802675
6918,1.458802668
6921,1.458802661
6924,1.458802655
6927,1.458802648
6930,1.458802641
6933,1.458802634
6936,1.458802628
6939,1.458802621
6942,1.458802615
6945,1.458802608
6948,1.458802601
6951,1.458802595
6954,1.458802588
6957,1.458802582
6960,1.458802575
6963,1.458802569
6966,1.458802563
6969,1.458802556
6972,1.45880255
6975,1.458802544
6978,1.458802537
6981,1.458802531
6984,1.458802525
6987,1.458802519
6990,1.458802513
6993,1.458802507
6996,1.4588025
6999,1.458802494
7002,1.458802488
7005,1.458802482
7008,1.458802476
7011,1.45880247
7014,1.458802464
7017,1.458802458
7020,1.458802452
7023,1.458802447
7026,1.458802441
7029,1.458802435
7032,1.458802429
7035,1.458802423
7038,1.458802418
7041,1.458802412
7044,1.458802406
7047,1.4588024
7050,1.458802395
7053,1.458802389
7056,1.458802384
7059,1.458802378
7062,1.458802372
7065,1.458802367
7068,1.458802361
7071,1.458802356
7074,1.45880235
7077,1.458802345
7080,1.458802339
7083,1.458802334
7086,1.458802329
7089,1.458802323
7092,1.458802318
7095,1.458802313
7098,1.458802307
7101,1.458802302
7104,1.458802297
7107,1.458802292
7110,1.458802286
7113,1.458802281
7116,1.458802276
7119,1.458802271
7122,1.458802266
7125,1.458802261
7128,1.458802256
7131,1.458802251
7134,1.458802245
7137,1.45880224
7140,1.458802235
7143,1.45880223
7146,1.458802225
7149,1.458802221
7152,1.458802216
7155,1.458802211
7158,1.458802206
7161,1.458802201
7164,1.458802196
7167,1.458802191
7170,1.458802186
7173,1.458802182
7176,1.458802177
7179,1.458802172
7182,1.458802167
7185,1.458802163
7188,1.458802158
7191,1.458802153
7194,1.458802149
7197,1.458802144
7200,1.458802139
7203,1.458802135
7206,1.45880213
7209,1.458802126
7212,1.458802121
7215,1.458802117
7218,1.458802112
7221,1.458802108
7224,1.458802103
7227,1.458802099
7230,1.458802094
7233,1.45880209
7236,1.458802085
7239,1.458802081
7242,1.458802076
7245,1.458802072
7248,1.458802068
7251,1.458802063
7254,1.458802059
7257,1.458802055
7260,1.458802051
7263,1.458802046
7266,1.458802042
7269,1.458802038
7272,1.458802034
7275,1.458802029
7278,1.458802025
7281,1.458802021
7284,1.458802017
7287,1.458802013
7290,1.458802009
7293,1.458802004
7296,1.458802
7299,1.458801996
7302,1.458801992
7305,1.458801988
7308,1.458801984
7311,1.45880198
7314,1.458801976
7317,1.458801972
7320,1.458801968
7323,1.458801964
7326,1.45880196
7329,1.458801956
7332,1.458801952
7335,1.458801949
7338,1.458801945
7341,1.458801941
7344,1.458801937
7347,1.458801933
7350,1.458801929
7353,1.458801925
7356,1.458801922
7359,1.458801918
7362,1.458801914
7365,1.45880191
7368,1.458801907
7371,1.458801903
7374,1.458801899
7377,1.458801895
7380,1.458801892
7383,1.458801888
7386,1.458801884
7389,1.458801881
7392,1.458801877
7395,1.458801873
7398,1.45880187
7401,1.458801866
7404,1.458801863
7407,1.458801859
7410,1.458801855
7413,1.458801852
7416,1.458801848
7419,1.458801845
7422,1.458801841
7425,1.458801838
7428,1.458801834
7431,1.458801831
7434,1.458801827
7437,1.458801824
7440,1.458801821
7443,1.458801817
7446,1.458801814
7449,1.45880181
7452,1.458801807
7455,1.458801803
7458,1.4588018
7461,1.458801797
7464,1.458801793
7467,1.45880179
7470,1.458801787
7473,1.458801783
7476,1.45880178
7479,1.458801777
7482,1.458801774
7485,1.45880177
7488,1.458801767
7491,1.458801764
7494,1.458801761
7497,1.458801757
7500,1.458801754
7503,1.458801751
7506,1.458801748
7509,1.458801745
7512,1.458801741
7515,1.458801738
7518,1.458801735
7521,1.458801732
7524,1.458801729
7527,1.458801726
7530,1.458801723
7533,1.45880172
7536,1.458801716
7539,1.458801713
7542,1.45880171
7545,1.458801707
7548,1.458801704
7551,1.458801701
7554,1.458801698
7557,1.458801695
7560,1.458801692
7563,1.458801689
7566,1.458801686
7569,1.458801683
7572,1.45880168
7575,1.458801677
7578,1.458801674
7581,1.458801671
7584,1.458801669
7587,1.458801666
7590,1.458801663
7593,1.45880166
7596,1.458801657
7599,1.458801654
7602,1.458801651
7605,1.458801648
7608,1.458801646
7611,1.458801643
7614,1.45880164
7617,1.458801637
7620,1.458801634
7623,1.458801631
7626,1.458801629
7629,1.458801626
7632,1.458801623
7635,1.45880162
7638,1.458801618
7641,1.458801615
7644,1.458801612
7647,1.458801609
7650,1.458801607
7653,1.458801604
7656,1.458801601
7659,1.458801599
7662,1.458801596
7665,1.458801593
7668,1.458801591
7671,1.458801588
7674,1.458801585
7677,1.458801583
7680,1.45880158
7683,1.458801577
7686,1.458801575
7689,1.458801572
7692,1.458801569
7695,1.458801567
7698,1.458801564
7701,1.458801562
7704,1.458801559
7707,1.458801557
7710,1.458801554
7713,1.458801552
7716,1.458801549
7719,1.458801546
7722,1.458801544
7725,1.458801541
7728,1.458801539
7731,1.458801536
7734,1.458801534
7737,1.458801531
7740,1.458801529
7743,1.458801527
7746,1.458801524
7749,1.458801522
7752,1.458801519
7755,1.458801517
7758,1.458801514
7761,1.458801512
7764,1.45880151
7767,1.458801507
7770,1.458801505
7773,1.458801502
7776,1.4588015
7779,1.458801498
7782,1.458801495
7785,1.458801493
7788,1.45880149
7791,1.458801488
7794,1.458801486
7797,1.458801483
7800,1.458801481
7803,1.458801479
7806,1.458801477
7809,1.458801474
7812,1.458801472
7815,1.45880147
7818,1.458801467
7821,1.458801465
7824,1.458801463
7827,1.458801461
7830,1.458801458
7833,1.458801456
7836,1.458801454
7839,1.458801452
7842,1.458801449
7845,1.458801447
7848,1.458801445
7851,1.458801443
7854,1.458801441
7857,1.458801438
7860,1.458801436
7863,1.458801434
7866,1.458801432
7869,1.45880143
7872,1.458801427
7875,1.458801425
7878,1.458801423
7881,1.458801421
7884,1.458801419
7887,1.458801417
7890,1.458801415
7893,1.458801413
7896,1.45880141
7899,1.458801408
7902,1.458801406
7905,1.458801404
7908,1.458801402
7911,1.4588014
7914,1.458801398
7917,1.458801396
7920,1.458801394
7923,1.458801392
7926,1.45880139
7929,1.458801388
7932,1.458801386
7935,1.458801384
7938,1.458801382
7941,1.45880138
7944,1.458801378
7947,1.458801376
7950,1.458801374
7953,1.458801372
7956,1.45880137
7959,1.458801368
7962,1.458801366
7965,1.458801364
7968,1.458801362
7971,1.45880136
7974,1.458801358
7977,1.458801356
7980,1.458801354
7983,1.458801352
7986,1.45880135
7989,1.458801348
7992,1.458801346
7995,1.458801344
7998,1.458801342
8001,1.45880134
8004,1.458801338
8007,1.458801337
8010,1.458801335
8013,1.458801333
8016,1.458801331
8019,1.458801329
8022,1.458801327
8025,1.458801325
8028,1.458801323
8031,1.458801322
8034,1.45880132
8037,1.458801318
8040,1.458801316
8043,1.458801314
8046,1.458801312
8049,1.458801311
8052,1.458801309
8055,1.458801307
8058,1.458801305
8061,1.458801303
8064,1.458801302
8067,1.4588013
8070,1.458801298
8073,1.458801296
8076,1.458801294
8079,1.458801293
8082,1.458801291
8085,1.458801289
8088,1.458801287
8091,1.458801286
8094,1.458801284
8097,1.458801282
8100,1.45880128
8103,1.458801279
8106,1.458801277
8109,1.458801275
8112,1.458801274
8115,1.458801272
8118,1.45880127
8121,1.458801268
8124,1.458801267
8127,1.458801265
8130,1.458801263
8133,1.458801262
8136,1.45880126
8139,1.458801258
8142,1.458801257
8145,1.458801255
8148,1.458801253
8151,1.458801252
8154,1.45880125
8157,1.458801248
8160,1.458801247
8163,1.458801245
8166,1.458801243
8169,1.458801242
8172,1.45880124
8175,1.458801238
8178,1.458801237
8181,1.458801235
8184,1.458801234
8187,1.458801232
8190,1.45880123
8193,1.458801229
8196,1.458801227
8199,1.458801226
8202,1.458801224
8205,1.458801223
8208,1.458801221
8211,1.458801219
8214,1.458801218
8217,1.458801216
8220,1.458801215
8223,1.458801213
8226,1.458801212
8229,1.45880121
8232,1.458801208
8235,1.458801207
8238,1.458801205
8241,1.458801204
8244,1.458801202
8247,1.458801201
8250,1.458801199
8253,1.458801198
8256,1.458801196
8259,1.458801195
8262,1.458801193
8265,1.458801192
8268,1.45880119
8271,1.458801189
8274,1.458801187
8277,1.458801186
8280,1.458801184
8283,1.458801183
8286,1.458801181
8289,1.45880118
8292,1.458801178
8295,1.458801177
8298,1.458801176
8301,1.458801174
8304,1.458801173
8307,1.458801171
8310,1.45880117
8313,1.458801168
8316,1.458801167
8319,1.458801165
8322,1.458801164
8325,1.458801163
8328,1.458801161
8331,1.45880116
8334,1.458801158
8337,1.458801157
8340,1.458801156
8343,1.458801154
8346,1.458801153
8349,1.458801151
8352,1.45880115
8355,1.458801149
8358,1.458801147
8361,1.458801146
8364,1.458801145
8367,1.458801143
8370,1.458801142
8373,1.45880114
8376,1.458801139
8379,1.458801138
8382,1.458801136
8385,1.458801135
8388,1.458801134
8391,1.458801132
8394,1.458801131
8397,1.45880113
8400,1.458801128
8403,1.458801127
8406,1.458801126
8409,1.458801124
8412,1.458801123
8415,1.458801122
8418,1.45880112
8421,1.458801119
8424,1.458801118
8427,1.458801116
8430,1.458801115
8433,1.458801114
8436,1.458801113
8439,1.458801111
8442,1.45880111
8445,1.458801109
8448,1.458801107
8451,1.458801106
8454,1.458801105
8457,1.458801104
8460,1.458801102
8463,1.458801101
8466,1.4588011
8469,1.458801098
8472,1.458801097
8475,1.458801096
8478,1.458801095
8481,1.458801093
8484,1.458801092
8487,1.458801091
8490,1.45880109
8493,1.458801089
8496,1.458801087
8499,1.458801086
8502,1.458801085
8505,1.458801084
8508,1.458801082
8511,1.458801081
8514,1.45880108
8517,1.458801079
8520,1.458801078
8523,1.458801076
8526,1.458801075
8529,1.458801074
8532,1.458801073
8535,1.458801072
8538,1.45880107
8541,1.458801069
8544,1.458801068
8547,1.458801067
8550,1.458801066
8553,1.458801064
8556,1.458801063
8559,1.458801062
8562,1.458801061
8565,1.45880106
8568,1.458801059
8571,1.458801057
8574,1.458801056
8577,1.458801055
8580,1.458801054
8583,1.458801053
8586,1.458801052
8589,1.458801051
8592,1.458801049
8595,1.458801048
8598,1.458801047
8601,1.458801046
8604,1.458801045
8607,1.458801044
8610,1.458801043
8613,1.458801042
8616,1.45880104
8619,1.458801039
8622,1.458801038
8625,1.458801037
8628,1.458801036
8631,1.458801035
8634,1.458801034
8637,1.458801033
8640,1.458801032
8643,1.45880103
8646,1.458801029
8649,1.458801028
8652,1.458801027
8655,1.458801026
8658,1.458801025
8661,1.458801024
8664,1.458801023
8667,1.458801022
8670,1.458801021
8673,1.45880102
8676,1.458801019
8679,1.458801018
8682,1.458801016
8685,1.458801015
8688,1.458801014
8691,1.458801013
8694,1.458801012
8697,1.458801011
8700,1.45880101
8703,1.458801009
8706,1.458801008
8709,1.458801007
8712,1.458801006
8715,1.458801005
8718,1.458801004
8721,1.458801003
8724,1.458801002
8727,1.458801001
8730,1.458801
8733,1.458800999
8736,1.458800998
8739,1.458800997
8742,1.458800996
8745,1.458800995
8748,1.458800994
8751,1.458800993
8754,1.458800992
8757,1.458800991
8760,1.45880099
8763,1.458800989
8766,1.458800988
8769,1.458800987
8772,1.458800986
8775,1.458800985
8778,1.458800984
8781,1.458800983
8784,1.458800982
8787,1.458800981
8790,1.45880098
8793,1.458800979
8796,1.458800978
8799,1.458800977
8802,1.458800976
8805,1.458800975
8808,1.458800974
8811,1.458800973
8814,1.458800972
8817,1.458800971
8820,1.45880097
8823,1.458800969
8826,1.458800968
8829,1.458800967
8832,1.458800966
8835,1.458800965
8838,1.458800964
8841,1.458800964
8844,1.458800963
8847,1.458800962
8850,1.458800961
8853,1.45880096
8856,1.458800959
8859,1.458800958
8862,1.458800957
8865,1.458800956
8868,1.458800955
8871,1.458800954
