"Hermite4thOrder time","Hermite4thOrder error"
3573,4.51979907e-09
3576,4.519798913e-09
3579,4.51979907e-09
3582,4.519798913e-09
3585,4.519799383e-09
3588,4.519799227e-09
3591,4.51979954e-09
3594,4.519799853e-09
3597,4.51979954e-09
3600,4.519799853e-09
3603,4.519799853e-09
3606,4.519800167e-09
3609,4.519800637e-09
3612,4.519800637e-09
3615,4.51980095e-09
3618,4.519800637e-09
3621,4.519801264e-09
3624,4.51980142e-09
3627,4.51980142e-09
3630,4.51980095e-09
3633,4.519801107e-09
3636,4.519801107e-09
3639,4.519801264e-09
3642,4.51980189e-09
3645,4.51980142e-09
3648,4.51980142e-09
3651,4.519801264e-09
3654,4.519801734e-09
3657,4.51980189e-09
3660,4.519802361e-09
3663,4.519802674e-09
3666,4.519802987e-09
3669,4.519803614e-09
3672,4.519803771e-09
3675,4.519804398e-09
3678,4.519805965e-09
3681,4.519807375e-09
3684,4.519809725e-09
3687,4.519812233e-09
3690,4.519815523e-09
3693,4.519820381e-09
3696,4.519826336e-09
3699,4.519833701e-09
3702,4.519842946e-09
3705,4.519856892e-09
3708,4.519876323e-09
3711,4.519903589e-09
3714,4.519942764e-09
3717,4.519999802e-09
3720,4.520078622e-09
3723,4.520195677e-09
3726,4.520372591e-09
3729,4.520645406e-09
3732,4.52107539e-09
3735,4.521779913e-09
3738,4.522968637e-09
3741,4.525063714e-09
3744,4.528918217e-09
3747,4.536289691e-09
3750,4.550650604e-09
3753,4.575610695e-09
3756,4.57091346e-09
3759,3.70851527e-09
3762,1.824394939e-08
3765,6.920390648e-07
3768,2.108636083e-06
3771,1.123506431e-07
3774,1.294355556e-09
3777,4.951899659e-09
3780,5.088370802e-09
3783,5.063043094e-09
3786,5.04390597e-09
3789,5.033885328e-09
3792,5.028718308e-09
3795,5.025962271e-09
3798,5.024425672e-09
3801,5.023535617e-09
3804,5.02299845e-09
3807,5.022664366e-09
3810,5.022451725e-09
3813,5.022311008e-09
3816,5.022216205e-09
3819,5.022150704e-09
3822,5.022105105e-09
3825,5.022073608e-09
3828,5.022051043e-09
3831,5.022034119e-09
3834,5.02202174e-09
3837,5.022011868e-09
3840,5.02200654e-09
3843,5.022000586e-09
3846,5.021997452e-09
3849,5.021994788e-09
3852,5.021992124e-09
3855,5.021990557e-09
3858,5.02198946e-09
3861,5.021987736e-09
3864,5.021986796e-09
3867,5.021986326e-09
3870,5.021986013e-09
3873,5.021985699e-09
3876,5.021985229e-09
3879,5.021985543e-09
3882,5.021985229e-09
3885,5.021985386e-09
3888,5.021984916e-09
3891,5.021984446e-09
3894,5.021984446e-09
3897,5.021984132e-09
3900,5.021984446e-09
3903,5.021984602e-09
3906,5.021984602e-09
3909,5.021984916e-09
3912,5.021984916e-09
3915,5.021984916e-09
3918,5.021985699e-09
3921,5.021985856e-09
3924,5.021985543e-09
3927,5.021985856e-09
3930,5.021986013e-09
3933,5.021985699e-09
3936,5.021985856e-09
3939,5.021985699e-09
3942,5.021985543e-09
3945,5.021985386e-09
3948,5.021985543e-09
3951,5.021985856e-09
3954,5.021986169e-09
3957,5.021985856e-09
3960,5.021985543e-09
3963,5.021985386e-09
3966,5.021985229e-09
3969,5.021985229e-09
3972,5.021985072e-09
3975,5.021985229e-09
3978,5.021984759e-09
3981,5.021985072e-09
3984,5.021984759e-09
3987,5.021985072e-09
3990,5.021985072e-09
3993,5.021985229e-09
3996,5.021984916e-09
3999,5.021984916e-09
4002,5.021985072e-09
4005,5.021985543e-09
4008,5.021985699e-09
4011,5.021985543e-09
4014,5.021985386e-09
4017,5.021985856e-09
4020,5.021985699e-09
4023,5.021985386e-09
4026,5.021985072e-09
4029,5.021985072e-09
4032,5.021985229e-09
4035,5.021985229e-09
4038,5.021985229e-09
4041,5.021985229e-09
4044,5.021985229e-09
4047,5.021985543e-09
4050,5.021985229e-09
4053,5.021985856e-09
4056,5.021986326e-09
4059,5.021986013e-09
4062,5.021986326e-09
4065,5.021986483e-09
4068,5.021986483e-09
4071,5.021987423e-09
4074,5.021988833e-09
4077,5.021989617e-09
4080,5.021991811e-09
4083,5.021993848e-09
4086,5.021996198e-09
4089,5.022001213e-09
4092,5.022005443e-09
4095,5.022013122e-09
4098,5.022023777e-09
4101,5.022037567e-09
4104,5.022055744e-09
4107,5.02208207e-09
4110,5.022118737e-09
4113,5.022170448e-09
4116,5.022244567e-09
4119,5.022353474e-09
4122,5.022517538e-09
4125,5.022767318e-09
4128,5.023160008e-09
4131,5.023800127e-09
4134,5.024876655e-09
4137,5.026759246e-09
4140,5.030186272e-09
4143,5.036699971e-09
4146,5.049396419e-09
4149,5.072522808e-09
4152,5.085554593e-09
4155,4.612242103e-09
4158,6.996367159e-09
4161,4.082600692e-07
4164,5.986469189e-06
4167,2.265183862e-07
4170,1.364582469e-09
4173,5.32080054e-09
4176,5.5913215e-09
4179,5.570111864e-09
4182,5.548847696e-09
4185,5.537488838e-09
4188,5.531654276e-09
4191,5.528564468e-09
4194,5.52685644e-09
4197,5.525875029e-09
4200,5.525289285e-09
4203,5.524924958e-09
4206,5.524691789e-09
4209,5.52454073e-09
4212,5.524440442e-09
4215,5.524371337e-09
4218,5.524325111e-09
4221,5.524290167e-09
4224,5.524265252e-09
4227,5.524248641e-09
4230,5.524235322e-09
4233,5.524225763e-09
4236,5.524219182e-09
4239,5.524213697e-09
4242,5.524210093e-09
4245,5.524207586e-09
4248,5.524205549e-09
4251,5.524203669e-09
4254,5.524202728e-09
4257,5.524202415e-09
4260,5.524201005e-09
4263,5.524200691e-09
4266,5.524200064e-09
4269,5.524199438e-09
4272,5.524199438e-09
4275,5.524198811e-09
4278,5.524198968e-09
4281,5.524198968e-09
4284,5.524199124e-09
4287,5.524198968e-09
4290,5.524198968e-09
4293,5.524198811e-09
4296,5.524198811e-09
4299,5.524199124e-09
4302,5.524198968e-09
4305,5.524199281e-09
4308,5.524198968e-09
4311,5.524199281e-09
4314,5.524199438e-09
4317,5.524198968e-09
4320,5.524198968e-09
4323,5.524198968e-09
4326,5.524198654e-09
4329,5.524199124e-09
4332,5.524198654e-09
4335,5.524199124e-09
4338,5.524199124e-09
4341,5.524199124e-09
4344,5.524198654e-09
4347,5.524198498e-09
4350,5.524198811e-09
4353,5.524198811e-09
4356,5.524198654e-09
4359,5.524198341e-09
4362,5.524198654e-09
4365,5.524198184e-09
4368,5.524198027e-09
4371,5.524197871e-09
4374,5.524197871e-09
4377,5.524197557e-09
4380,5.524197401e-09
4383,5.524197244e-09
4386,5.524197401e-09
4389,5.524196931e-09
4392,5.524197401e-09
4395,5.524197244e-09
4398,5.524197401e-09
4401,5.524197087e-09
4404,5.524197087e-09
4407,5.524197244e-09
4410,5.524197557e-09
4413,5.524197871e-09
4416,5.524198027e-09
4419,5.524197871e-09
4422,5.524198341e-09
4425,5.524198184e-09
4428,5.524198498e-09
4431,5.524198184e-09
4434,5.524197714e-09
4437,5.524197401e-09
4440,5.524196931e-09
4443,5.524196931e-09
4446,5.524196774e-09
4449,5.524196931e-09
4452,5.524197087e-09
4455,5.524196774e-09
4458,5.524197244e-09
4461,5.524198027e-09
4464,5.524198027e-09
4467,5.524199124e-09
4470,5.524199438e-09
4473,5.524200691e-09
4476,5.524201945e-09
4479,5.524204452e-09
4482,5.524206176e-09
4485,5.524211347e-09
4488,5.524216988e-09
4491,5.52422451e-09
4494,5.524234852e-09
4497,5.524247701e-09
4500,5.524265722e-09
4503,5.524289697e-09
4506,5.52432276e-09
4509,5.524371181e-09
4512,5.524439972e-09
4515,5.524541513e-09
4518,5.524691945e-09
4521,5.524923078e-09
4524,5.525284271e-09
4527,5.525867194e-09
4530,5.526841397e-09
4533,5.528529368e-09
4536,5.531578433e-09
4539,5.537335585e-09
4542,5.548542444e-09
4545,5.569578457e-09
4548,5.591444353e-09
4551,5.339231575e-09
4554,9.211419826e-10
4557,2.102764392e-07
4560,5.670388026e-06
4563,4.350314719e-07
4566,6.837373234e-09
4569,5.583690218e-09
4572,6.089107371e-09
4575,6.077468334e-09
4578,6.054129147e-09
4581,6.04126315e-09
4584,6.034662639e-09
4587,6.031193932e-09
4590,6.02929473e-09
4593,6.028207703e-09
4596,6.027560532e-09
4599,6.027161575e-09
4602,6.026909915e-09
4605,6.026746477e-09
4608,6.026637884e-09
4611,6.026562198e-09
4614,6.026511584e-09
4617,6.026475699e-09
4620,6.026449687e-09
4623,6.026430413e-09
4626,6.02641772e-09
4629,6.026408005e-09
4632,6.026400797e-09
4635,6.026396409e-09
4638,6.026391395e-09
4641,6.026388104e-09
4644,6.026385754e-09
4647,6.026383873e-09
4650,6.026381993e-09
4653,6.026381053e-09
4656,6.026380739e-09
4659,6.026380739e-09
4662,6.026380426e-09
4665,6.026379486e-09
4668,6.026378859e-09
4671,6.026379172e-09
4674,6.026378546e-09
4677,6.026379172e-09
4680,6.026379172e-09
4683,6.026378859e-09
4686,6.026378232e-09
4689,6.026378232e-09
4692,6.026378075e-09
4695,6.026377919e-09
4698,6.026377762e-09
4701,6.026377292e-09
4704,6.026376508e-09
4707,6.026376822e-09
4710,6.026376352e-09
4713,6.026376822e-09
4716,6.026376665e-09
4719,6.026376508e-09
4722,6.026376822e-09
4725,6.026376508e-09
4728,6.026375882e-09
4731,6.026376038e-09
4734,6.026376195e-09
4737,6.026376508e-09
4740,6.026375882e-09
4743,6.026376195e-09
4746,6.026375725e-09
4749,6.026375882e-09
4752,6.026375882e-09
4755,6.026375725e-09
4758,6.026375568e-09
4761,6.026375725e-09
4764,6.026376038e-09
4767,6.026375882e-09
4770,6.026376195e-09
4773,6.026375725e-09
4776,6.026375882e-09
4779,6.026376038e-09
4782,6.026376195e-09
4785,6.026376665e-09
4788,6.026376665e-09
4791,6.026376508e-09
4794,6.026376979e-09
4797,6.026376822e-09
4800,6.026376665e-09
4803,6.026375882e-09
4806,6.026376195e-09
4809,6.026375725e-09
4812,6.026375568e-09
4815,6.026375255e-09
4818,6.026375412e-09
4821,6.026375098e-09
4824,6.026374785e-09
4827,6.026374628e-09
4830,6.026375098e-09
4833,6.026374628e-09
4836,6.026374941e-09
4839,6.026374785e-09
4842,6.026374941e-09
4845,6.026375568e-09
4848,6.026376038e-09
4851,6.026376352e-09
4854,6.026376979e-09
4857,6.026377605e-09
4860,6.026378232e-09
4863,6.026379799e-09
4866,6.026380739e-09
4869,6.026381366e-09
4872,6.026382933e-09
4875,6.0263845e-09
4878,6.026387007e-09
4881,6.026390455e-09
4884,6.026395939e-09
4887,6.026402207e-09
4890,6.026410356e-09
4893,6.026422108e-09
4896,6.026439972e-09
4899,6.02646285e-09
4902,6.026494347e-09
4905,6.026539163e-09
4908,6.026604507e-09
4911,6.026698683e-09
4914,6.026838146e-09
4917,6.027050161e-09
4920,6.027382678e-09
4923,6.027913107e-09
4926,6.02879517e-09
4929,6.030312965e-09
4932,6.033038602e-09
4935,6.038136988e-09
4938,6.048024434e-09
4941,6.066932464e-09
4944,6.09248582e-09
4947,5.966467183e-09
4950,2.536372269e-09
4953,1.029955901e-07
4956,1.709244012e-06
4959,7.184182717e-07
4962,1.788351469e-08
4965,5.658441056e-09
4968,6.57758966e-09
4971,6.584953299e-09
4974,6.559824286e-09
4977,6.545275019e-09
4980,6.537801377e-09
4983,6.533898924e-09
4986,6.531777835e-09
4989,6.530573283e-09
4992,6.529863276e-09
4995,6.529429375e-09
4998,6.529152486e-09
5001,6.528973378e-09
5004,6.528856637e-09
5007,6.528776093e-09
5010,6.528721718e-09
5013,6.52868223e-09
5016,6.528653554e-09
5019,6.528633339e-09
5022,6.528619393e-09
5025,6.528607954e-09
5028,6.528600432e-09
5031,6.528594164e-09
5034,6.52858962e-09
5037,6.528586173e-09
5040,6.528583979e-09
5043,6.528582412e-09
5046,6.528580688e-09
5049,6.528579278e-09
5052,6.528578181e-09
5055,6.528578024e-09
5058,6.528577554e-09
5061,6.528576927e-09
5064,6.528576144e-09
5067,6.52857583e-09
5070,6.528575204e-09
5073,6.528575674e-09
5076,6.528575517e-09
5079,6.528575204e-09
5082,6.528575204e-09
5085,6.528575204e-09
5088,6.528575517e-09
5091,6.528575517e-09
5094,6.52857536e-09
5097,6.52857489e-09
5100,6.52857489e-09
5103,6.52857489e-09
5106,6.52857489e-09
5109,6.528575047e-09
5112,6.528574734e-09
5115,6.528574734e-09
5118,6.52857442e-09
5121,6.528574734e-09
5124,6.528574577e-09
5127,6.52857489e-09
5130,6.528574734e-09
5133,6.528574734e-09
5136,6.528574734e-09
5139,6.528574734e-09
5142,6.528574577e-09
5145,6.52857489e-09
5148,6.528574263e-09
5151,6.528574263e-09
5154,6.52857442e-09
5157,6.528574577e-09
5160,6.528574734e-09
5163,6.528574577e-09
5166,6.528574107e-09
5169,6.528574107e-09
5172,6.528574263e-09
5175,6.528573793e-09
5178,6.52857395e-09
5181,6.52857395e-09
5184,6.528574263e-09
5187,6.528574263e-09
5190,6.528574263e-09
5193,6.528574263e-09
5196,6.528573793e-09
5199,6.52857395e-09
5202,6.528574263e-09
5205,6.528574263e-09
5208,6.528574263e-09
5211,6.52857395e-09
5214,6.528574107e-09
5217,6.528574263e-09
5220,6.52857395e-09
5223,6.528574107e-09
5226,6.52857395e-09
5229,6.528574263e-09
5232,6.528573637e-09
5235,6.52857395e-09
5238,6.528573793e-09
5241,6.528573637e-09
5244,6.52857395e-09
5247,6.528574263e-09
5250,6.52857489e-09
5253,6.528576144e-09
5256,6.528575987e-09
5259,6.528576457e-09
5262,6.528578651e-09
5265,6.528580061e-09
5268,6.528582098e-09
5271,6.528583509e-09
5274,6.528586643e-09
5277,6.528590874e-09
5280,6.528596358e-09
5283,6.528602469e-09
5286,6.528611558e-09
5289,6.528622214e-09
5292,6.52863757e-09
5295,6.528658725e-09
5298,6.528689124e-09
5301,6.528733784e-09
5304,6.528793487e-09
5307,6.528881709e-09
5310,6.529010516e-09
5313,6.529206861e-09
5316,6.529510388e-09
5319,6.529994591e-09
5322,6.530795014e-09
5325,6.532162376e-09
5328,6.534594671e-09
5331,6.539113581e-09
5334,6.547834867e-09
5337,6.564699844e-09
5340,6.591012568e-09
5343,6.536833285e-09
5346,4.637663831e-09
5349,4.870226747e-08
5352,5.173973751e-07
5355,6.89000497e-07
5358,4.018398651e-08
5361,5.394146093e-09
5364,7.049601541e-09
5367,7.092137399e-09
5370,7.065913054e-09
5373,7.04950282e-09
5376,7.041040402e-09
5379,7.036644658e-09
5382,7.034276297e-09
5385,7.032943095e-09
5388,7.032160536e-09
5391,7.031686362e-09
5394,7.031388789e-09
5397,7.031196048e-09
5400,7.031068965e-09
5403,7.03098325e-09
5406,7.030923234e-09
5409,7.030881865e-09
5412,7.030852092e-09
5415,7.030831094e-09
5418,7.030814954e-09
5421,7.030803515e-09
5424,7.030795524e-09
5427,7.030790352e-09
5430,7.030784868e-09
5433,7.03078095e-09
5436,7.03077813e-09
5439,7.030776249e-09
5442,7.030775466e-09
5445,7.030774212e-09
5448,7.030772959e-09
5451,7.030772645e-09
5454,7.030772645e-09
5457,7.030771548e-09
5460,7.030770608e-09
5463,7.030770922e-09
5466,7.030770608e-09
5469,7.030770922e-09
5472,7.030770922e-09
5475,7.030771078e-09
5478,7.030770608e-09
5481,7.030771078e-09
5484,7.030771548e-09
5487,7.030771392e-09
5490,7.030771705e-09
5493,7.030771548e-09
5496,7.030772019e-09
5499,7.030772332e-09
5502,7.030772645e-09
5505,7.030772175e-09
5508,7.030772175e-09
5511,7.030771548e-09
5514,7.030771705e-09
5517,7.030771392e-09
5520,7.030771705e-09
5523,7.030771548e-09
5526,7.030771235e-09
5529,7.030771235e-09
5532,7.030771392e-09
5535,7.030771392e-09
5538,7.030771078e-09
5541,7.030771235e-09
5544,7.030771548e-09
5547,7.030772019e-09
5550,7.030772175e-09
5553,7.030772175e-09
5556,7.030772332e-09
5559,7.030772645e-09
5562,7.030772489e-09
5565,7.030772802e-09
5568,7.030772645e-09
5571,7.030772645e-09
5574,7.030772332e-09
5577,7.030772645e-09
5580,7.030772802e-09
5583,7.030772332e-09
5586,7.030773115e-09
5589,7.030772645e-09
5592,7.030772175e-09
5595,7.030772959e-09
5598,7.030773115e-09
5601,7.030772802e-09
5604,7.030772489e-09
5607,7.030772489e-09
5610,7.030772175e-09
5613,7.030772489e-09
5616,7.030771862e-09
5619,7.030771705e-09
5622,7.030772019e-09
5625,7.030771705e-09
5628,7.030771548e-09
5631,7.030771392e-09
5634,7.030771392e-09
5637,7.030771548e-09
5640,7.030771078e-09
5643,7.030772019e-09
5646,7.030772019e-09
5649,7.030772332e-09
5652,7.030772802e-09
5655,7.030773899e-09
5658,7.030774682e-09
5661,7.030775779e-09
5664,7.03077719e-09
5667,7.030778443e-09
5670,7.030780637e-09
5673,7.030783771e-09
5676,7.030788472e-09
5679,7.030795053e-09
5682,7.030803515e-09
5685,7.030815738e-09
5688,7.030831721e-09
5691,7.030852719e-09
5694,7.030880612e-09
5697,7.030919787e-09
5700,7.030975415e-09
5703,7.031056899e-09
5706,7.031178498e-09
5709,7.031360897e-09
5712,7.031639509e-09
5715,7.03208485e-09
5718,7.032811154e-09
5721,7.034044068e-09
5724,7.036221882e-09
5727,7.040233398e-09
5730,7.047927674e-09
5733,7.062897836e-09
5736,7.08836344e-09
5739,7.074555677e-09
5742,6.019533897e-09
5745,2.140008347e-08
5748,7.691762228e-07
5751,9.424086566e-07
5754,8.538201042e-08
5757,4.507480739e-09
5760,7.492937352e-09
5763,7.598358736e-09
5766,7.572426793e-09
5769,7.5540061e-09
5772,7.544409489e-09
5775,7.539451819e-09
5778,7.536800771e-09
5781,7.535318391e-09
5784,7.534455758e-09
5787,7.533934261e-09
5790,7.533610049e-09
5793,7.533401325e-09
5796,7.533264056e-09
5799,7.533170506e-09
5802,7.533108453e-09
5805,7.533063323e-09
5808,7.533032297e-09
5811,7.533010046e-09
5814,7.532994219e-09
5817,7.53298325e-09
5820,7.532973534e-09
5823,7.532967266e-09
5826,7.532961312e-09
5829,7.532956454e-09
5832,7.532953007e-09
5835,7.532950656e-09
5838,7.532949716e-09
5841,7.532947836e-09
5844,7.532947209e-09
5847,7.532946582e-09
5850,7.532946582e-09
5853,7.532944858e-09
5856,7.532944702e-09
5859,7.532944388e-09
5862,7.532944075e-09
5865,7.532943448e-09
5868,7.532943605e-09
5871,7.532943291e-09
5874,7.532943761e-09
5877,7.532943448e-09
5880,7.532943448e-09
5883,7.532943605e-09
5886,7.532943448e-09
5889,7.532942978e-09
5892,7.532942978e-09
5895,7.532943135e-09
5898,7.532943605e-09
5901,7.532943761e-09
5904,7.532943918e-09
5907,7.532943918e-09
5910,7.532943761e-09
5913,7.532943761e-09
5916,7.532943291e-09
5919,7.532943448e-09
5922,7.532943291e-09
5925,7.532943448e-09
5928,7.532943605e-09
5931,7.532943761e-09
5934,7.532943291e-09
5937,7.532943291e-09
5940,7.532943605e-09
5943,7.532943291e-09
5946,7.532943291e-09
5949,7.532943291e-09
5952,7.532943448e-09
5955,7.532943135e-09
5958,7.532942665e-09
5961,7.532942665e-09
5964,7.532942978e-09
5967,7.532943448e-09
5970,7.532943448e-09
5973,7.532943918e-09
5976,7.532943605e-09
5979,7.532943448e-09
5982,7.532943291e-09
5985,7.532943448e-09
5988,7.532943761e-09
5991,7.532943761e-09
5994,7.532943605e-09
5997,7.532943761e-09
6000,7.532943918e-09
6003,7.532944232e-09
6006,7.532944388e-09
6009,7.532944075e-09
6012,7.532944545e-09
6015,7.532944232e-09
6018,7.532944545e-09
6021,7.532944388e-09
6024,7.532944075e-09
6027,7.532944075e-09
6030,7.532944388e-09
6033,7.532945328e-09
6036,7.532945328e-09
6039,7.532945642e-09
6042,7.532945642e-09
6045,7.532945799e-09
6048,7.532945642e-09
6051,7.532946269e-09
6054,7.532947209e-09
6057,7.532949089e-09
6060,7.532949716e-09
6063,7.532951283e-09
6066,7.532953477e-09
6069,7.532956924e-09
6072,7.532962095e-09
6075,7.532966326e-09
6078,7.532974788e-09
6081,7.532985444e-09
6084,7.532998606e-09
6087,7.533018664e-09
6090,7.533045303e-09
6093,7.533081501e-09
6096,7.533134308e-09
6099,7.533209838e-09
6102,7.533319684e-09
6105,7.533486413e-09
6108,7.533743557e-09
6111,7.53415035e-09
6114,7.534812407e-09
6117,7.535924819e-09
6120,7.537877299e-09
6123,7.54144128e-09
6126,7.548236412e-09
6129,7.561480996e-09
6132,7.585275553e-09
6135,7.593508563e-09
6138,7.011341709e-09
6141,7.384120283e-09
6144,4.975736395e-07
6147,4.8325299e-06
6150,1.761413023e-07
6153,2.453802736e-09
6156,7.886382442e-09
6159,8.102492204e-09
6162,8.079404677e-09
6165,8.058867596e-09
6168,8.047984165e-09
6171,8.042387787e-09
6174,8.039414564e-09
6177,8.037770783e-09
6180,8.036819615e-09
6183,8.036249228e-09
6186,8.035894303e-09
6189,8.035667245e-09
6192,8.035519163e-09
6195,8.035420442e-09
6198,8.035352748e-09
6201,8.035305111e-09
6204,8.035272048e-09
6207,8.035249013e-09
6210,8.035231462e-09
6213,8.035219083e-09
6216,8.035210151e-09
6219,8.0352031e-09
6222,8.035198555e-09
6225,8.035194638e-09
6228,8.035191347e-09
6231,8.035189153e-09
6234,8.035187116e-09
6237,8.035185863e-09
6240,8.035184609e-09
6243,8.035183199e-09
6246,8.035183199e-09
6249,8.035182729e-09
6252,8.035182102e-09
6255,8.035181632e-09
6258,8.035181788e-09
6261,8.035181632e-09
6264,8.035180848e-09
6267,8.035180848e-09
6270,8.035180378e-09
6273,8.035180848e-09
6276,8.035180221e-09
6279,8.035180221e-09
6282,8.035180221e-09
6285,8.035180065e-09
6288,8.035180535e-09
6291,8.035179751e-09
6294,8.035180221e-09
6297,8.035179751e-09
6300,8.035179438e-09
6303,8.035179751e-09
6306,8.035179908e-09
6309,8.035180065e-09
6312,8.035179751e-09
6315,8.035179438e-09
6318,8.035179751e-09
6321,8.035179751e-09
6324,8.035179908e-09
6327,8.035180221e-09
6330,8.035179908e-09
6333,8.035180378e-09
6336,8.035180221e-09
6339,8.035180221e-09
6342,8.035180221e-09
6345,8.035179908e-09
6348,8.035179751e-09
6351,8.035179595e-09
6354,8.035179438e-09
6357,8.035179595e-09
6360,8.035179908e-09
6363,8.035179908e-09
6366,8.035179751e-09
6369,8.035179438e-09
6372,8.035179595e-09
6375,8.035179438e-09
6378,8.035179908e-09
6381,8.035179595e-09
6384,8.035179438e-09
6387,8.035179438e-09
6390,8.035179595e-09
6393,8.035179125e-09
6396,8.035178811e-09
6399,8.035178498e-09
6402,8.035178341e-09
6405,8.035178341e-09
6408,8.035178968e-09
6411,8.035178341e-09
6414,8.035178028e-09
6417,8.035178184e-09
6420,8.035178341e-09
6423,8.035178028e-09
6426,8.035178028e-09
6429,8.035177401e-09
6432,8.035177401e-09
6435,8.035178028e-09
6438,8.035178341e-09
6441,8.035179595e-09
6444,8.035179908e-09
6447,8.035180848e-09
6450,8.035181788e-09
6453,8.035182415e-09
6456,8.035183669e-09
6459,8.035184609e-09
6462,8.035187116e-09
6465,8.035189937e-09
6468,8.035193698e-09
6471,8.035199339e-09
6474,8.035206547e-09
6477,8.035217203e-09
6480,8.035229739e-09
6483,8.035248229e-09
6486,8.035273615e-09
6489,8.035308088e-09
6492,8.035356195e-09
6495,8.035428747e-09
6498,8.035533423e-09
6501,8.035686832e-09
6504,8.035923762e-09
6507,8.036296394e-09
6510,8.036897652e-09
6513,8.037904291e-09
6516,8.039656196e-09
6519,8.042829994e-09
6522,8.048835045e-09
6525,8.060531435e-09
6528,8.082295475e-09
6531,8.1018723e-09
6534,7.787638352e-09
6537,7.357605887e-11
6540,2.631558052e-07
6543,6.468502767e-06
6546,3.488004181e-07
6549,1.839953369e-09
6552,8.192400931e-09
6555,8.602428624e-09
6558,8.586707243e-09
6561,8.564057848e-09
6564,8.551724944e-09
6567,8.545396464e-09
6570,8.542061265e-09
6573,8.54022725e-09
6576,8.539176734e-09
6579,8.538550405e-09
6582,8.538164296e-09
6585,8.537917807e-09
6588,8.537759384e-09
6591,8.537651574e-09
6594,8.537579022e-09
6597,8.537529349e-09
6600,8.537493308e-09
6603,8.537468236e-09
6606,8.537449588e-09
6609,8.537435485e-09
6612,8.537426083e-09
6615,8.537419345e-09
6618,8.537414488e-09
6621,8.537410727e-09
6624,8.537407593e-09
6627,8.537405086e-09
6630,8.537403205e-09
6633,8.537401011e-09
6636,8.537400071e-09
6639,8.537399444e-09
6642,8.537398191e-09
6645,8.53739678e-09
6648,8.537396154e-09
6651,8.53739537e-09
6654,8.537394117e-09
6657,8.53739443e-09
6660,8.53739396e-09
6663,8.53739396e-09
6666,8.53739396e-09
6669,8.537394117e-09
6672,8.5373949e-09
6675,8.537394117e-09
6678,8.53739396e-09
6681,8.53739396e-09
6684,8.537393646e-09
6687,8.537393646e-09
6690,8.537393646e-09
6693,8.537393333e-09
6696,8.537393176e-09
6699,8.537393176e-09
6702,8.537393333e-09
6705,8.537393333e-09
6708,8.537393333e-09
6711,8.537393646e-09
6714,8.537393646e-09
6717,8.537393646e-09
6720,8.537393646e-09
6723,8.53739396e-09
6726,8.537394117e-09
6729,8.537394273e-09
6732,8.537394117e-09
6735,8.537394117e-09
6738,8.537393803e-09
6741,8.537394273e-09
6744,8.537394117e-09
6747,8.537394273e-09
6750,8.537394117e-09
6753,8.537394273e-09
6756,8.537394587e-09
6759,8.537395057e-09
6762,8.5373949e-09
6765,8.537395057e-09
6768,8.53739443e-09
6771,8.53739443e-09
6774,8.537394273e-09
6777,8.537393803e-09
6780,8.537394273e-09
6783,8.53739396e-09
6786,8.537393803e-09
6789,8.53739349e-09
6792,8.537393646e-09
6795,8.53739443e-09
6798,8.537394117e-09
6801,8.537394273e-09
6804,8.537393803e-09
6807,8.53739349e-09
6810,8.53739349e-09
6813,8.537393176e-09
6816,8.537392863e-09
6819,8.53739349e-09
6822,8.53739349e-09
6825,8.53739349e-09
6828,8.537394117e-09
6831,8.53739443e-09
6834,8.537394273e-09
6837,8.53739443e-09
6840,8.537394743e-09
6843,8.537395527e-09
6846,8.537396624e-09
6849,8.537396937e-09
6852,8.537398818e-09
6855,8.537400071e-09
6858,8.537402892e-09
6861,8.537405869e-09
6864,8.5374101e-09
6867,8.537414801e-09
6870,8.537421069e-09
6873,8.537430001e-09
6876,8.537442537e-09
6879,8.537459304e-09
6882,8.537482809e-09
6885,8.537515559e-09
6888,8.537561942e-09
6891,8.537627913e-09
6894,8.537724597e-09
6897,8.53786735e-09
6900,8.538085476e-09
6903,8.538428336e-09
6906,8.538978509e-09
6909,8.539892852e-09
6912,8.541467372e-09
6915,8.544297685e-09
6918,8.549610123e-09
6921,8.559929434e-09
6924,8.579559849e-09
6927,8.604273921e-09
6930,8.442846762e-09
6933,4.236870146e-09
6936,1.292180921e-07
6939,3.056382496e-06
6942,6.206780534e-07
6945,1.05362792e-08
6948,8.343994862e-09
6951,9.094730001e-09
6954,9.094206623e-09
6957,9.069636088e-09
6960,9.055682908e-09
6963,9.048521099e-09
6966,9.044772212e-09
6969,9.042729786e-09
6972,9.041564096e-09
6975,9.040876497e-09
6978,9.040453721e-09
6981,9.040186391e-09
6984,9.040013238e-09
6987,9.039898377e-09
6990,9.039821124e-09
6993,9.039768002e-09
6996,9.039729297e-09
6999,9.039701405e-09
7002,9.039681661e-09
7005,9.039667714e-09
7008,9.039657059e-09
7011,9.039648754e-09
7014,9.039643739e-09
7017,9.039639352e-09
7020,9.039634964e-09
7023,9.039631987e-09
7026,9.039629793e-09
7029,9.039627599e-09
7032,9.039625876e-09
7035,9.039625562e-09
7038,9.039625092e-09
7041,9.039624309e-09
7044,9.039623055e-09
7047,9.039623525e-09
7050,9.039623212e-09
7053,9.039623055e-09
7056,9.039622742e-09
7059,9.039622898e-09
7062,9.039623368e-09
