"SemiImplicitEulerMethod time","SemiImplicitEulerMethod error"
3945,4.556347059e-05
3948,3.869805544e-05
3951,3.192512083e-05
3954,2.522789736e-05
3957,1.85901008e-05
3960,1.199582452e-05
3963,5.429436674e-06
3966,1.124519292e-06
3969,7.681422047e-06
3972,1.425666881e-05
3975,2.0865772e-05
3978,2.752445731e-05
3981,3.424876436e-05
3984,4.105515116e-05
3987,4.796060376e-05
3990,5.498275249e-05
3993,6.213999633e-05
3996,6.945163722e-05
3999,7.693802613e-05
4002,8.462072323e-05
4005,9.252267464e-05
4008,0.0001006684085
4011,0.0001090842542
4014,0.0001177985877
4017,0.0001268421091
4020,0.0001362481559
4023,0.0001460530603
4026,0.0001562965569
4029,0.0001670222497
4032,0.0001782781509
4035,0.0001901173024
4038,0.0002025984982
4041,0.0002157871244
4044,0.0002297561436
4047,0.0002445872494
4050,0.0002603722293
4053,0.0002772145788
4056,0.0002952314228
4059,0.0003145558138
4062,0.0003353394931
4065,0.0003577562291
4068,0.000382005872
4071,0.0004083193105
4074,0.0004369645675
4077,0.000468254347
4080,0.000502555443
4083,0.0005403005582
4086,0.0005820032697
4089,0.0006282771411
4092,0.0006798603594
4095,0.0007376478078
4098,0.0008027332715
4101,0.0008764656302
4104,0.0009605246254
4107,0.001057024449
4110,0.001168657539
4113,0.001298897559
4116,0.001452291289
4119,0.001634887128
4122,0.001854878883
4125,0.002123598567
4128,0.002457093543
4131,0.002878718604
4134,0.003423567343
4137,0.004146405785
4140,0.00513667633
4143,0.006548811752
4146,0.0086686614
4149,0.01207465149
4152,0.01808327865
4155,0.03020684611
4158,0.05996056528
4161,0.1451176753
4164,0.06616112671
4167,0.1224422087
4170,0.05143280413
4173,0.02697072045
4176,0.01656513181
4179,0.0112473492
4182,0.008168516651
4185,0.006222974792
4188,0.00491217159
4191,0.00398486836
4194,0.003303261662
4197,0.002786575052
4200,0.002384863408
4203,0.002065862663
4206,0.001807954697
4209,0.001596199181
4212,0.001419993046
4215,0.001271636161
4218,0.001145422787
4221,0.001037049201
4224,0.0009432174991
4227,0.0008613645472
4230,0.0007894727665
4233,0.0007259356212
4236,0.0006694604115
4239,0.0006189969694
4242,0.0005736846379
4245,0.0005328123506
4248,0.0004957882288
4251,0.0004621161794
4254,0.0004313777057
4257,0.0004032176396
4260,0.0003773328556
4263,0.0003534632714
4266,0.0003313846203
4269,0.000310902604
4272,0.0002918481335
4275,0.0002740734295
4278,0.0002574488101
4281,0.0002418600296
4284,0.0002272060616
4287,0.000213397244
4290,0.000200353719
4293,0.0001880041148
4296,0.0001762844276
4299,0.0001651370683
4302,0.0001545100473
4305,0.0001443562739
4308,0.0001346329521
4311,0.0001253010576
4314,0.0001163248828
4317,0.00010767164
4320,9.93111137e-05
4323,9.121535455e-05
4326,8.335840889e-05
4329,7.571607867e-05
4332,6.826570734e-05
4335,6.098598778e-05
4338,5.385678905e-05
4341,4.68589993e-05
4344,3.997438209e-05
4347,3.318544429e-05
4350,2.64753134e-05
4353,1.982762279e-05
4356,1.322640316e-05
4359,6.655978922e-06
4362,1.00868197e-07
4365,6.454314911e-06
4368,1.302495682e-05
4371,1.962654102e-05
4374,2.627474576e-05
4377,3.298554414e-05
4380,3.977530776e-05
4383,4.666091533e-05
4386,5.365986748e-05
4389,6.079040959e-05
4392,6.807166401e-05
4395,7.55237738e-05
4398,8.316806014e-05
4401,9.102719565e-05
4404,9.912539675e-05
4407,0.0001074886381
4410,0.000116144893
4413,0.0001251244041
4416,0.0001344599901
4419,0.0001441873938
4422,0.0001543456798
4425,0.0001649776901
4428,0.0001761305677
4431,0.0001878563626
4434,0.0002002127329
4437,0.0002132637618
4440,0.0002270809129
4443,0.0002417441504
4446,0.0002573432595
4449,0.0002739794103
4452,0.0002917670169
4455,0.0003108359582
4458,0.0003313342463
4461,0.0003534312458
4464,0.0003773215826
4467,0.0004032299158
4470,0.0004314167988
4473,0.0004621859273
4476,0.000495893163
4479,0.0005329578521
4482,0.0005738771357
4485,0.0006192441951
4488,0.0006697717289
4491,0.0007263224579
4494,0.0007899491845
4497,0.0008619480068
4500,0.0009439298944
4503,0.001037918283
4506,0.001146484153
4509,0.001272936075
4512,0.001421592526
4515,0.001598180033
4518,0.001810428648
4521,0.002068985546
4524,0.002388857867
4527,0.002791768166
4530,0.00331014982
4533,0.003994234458
4536,0.004925308774
4539,0.006242142818
4542,0.00819795073
4545,0.01129572243
4548,0.01665234313
4551,0.02714938464
4554,0.05185942445
4557,0.1230800194
4560,0.04681030776
4563,0.1449906463
4566,0.05945431767
4569,0.02999896869
4572,0.01798463449
4575,0.01202106933
4578,0.008636547749
4581,0.006528132196
4584,0.005122623829
4587,0.004136453609
4590,0.003416286709
4593,0.002873252831
4596,0.002452903782
4599,0.00212033213
4602,0.001852297058
4605,0.001632823652
4608,0.001450627461
4611,0.001297546791
4614,0.001167555459
4617,0.001056122391
4620,0.0009597852432
4623,0.0008758598773
4626,0.0008022382807
4629,0.0007372453783
4632,0.0006795358587
4635,0.0006280186972
4638,0.0005818011693
4641,0.0005401467922
4644,0.0005024433601
4647,0.0004681783867
4650,0.0004369200525
4653,0.0004083022834
4656,0.0003820129667
4659,0.0003577845674
4662,0.0003353866027
4665,0.0003146195612
4668,0.0002953099591
4671,0.0002773062948
4674,0.0002604757196
4677,0.0002447012817
4680,0.0002298796334
4683,0.0002159191142
4686,0.0002027381397
4689,0.0001902638416
4692,0.0001784309153
4695,0.0001671806379
4698,0.0001564600291
4701,0.0001462211306
4704,0.0001364203854
4707,0.0001270181003
4710,0.0001179779791
4713,0.0001092667161
4716,0.0001008536392
4719,9.271039664e-05
4722,8.481068076e-05
4725,7.712998218e-05
4728,6.964537132e-05
4731,6.233530238e-05
4734,5.517943689e-05
4737,4.815848369e-05
4740,4.1254053e-05
4743,3.444852229e-05
4746,2.772491192e-05
4749,2.106676909e-05
4752,1.44580582e-05
4755,7.883056427e-06
4758,1.326253152e-06
4761,5.227748115e-06
4764,1.179432637e-05
4767,1.838893958e-05
4770,2.502722205e-05
4773,3.172508398e-05
4776,3.849881438e-05
4779,4.536518858e-05
4782,5.234158186e-05
4785,5.944609056e-05
4788,6.669766248e-05
4791,7.411623831e-05
4794,8.172290621e-05
4797,8.95400721e-05
4800,9.75916481e-05
4803,0.0001059032626
4806,0.0001145024956
4809,0.0001234191432
4812,0.0001326855172
4815,0.000142336785
4818,0.0001524113573
4821,0.0001629513319
4824,0.0001740030044
4827,0.0001856174567
4830,0.0001978512398
4833,0.0002107671675
4836,0.0002244352433
4839,0.0002389337478
4842,0.000254350519
4845,0.0002707844662
4848,0.0002883473698
4851,0.0003071660287
4854,0.0003273848374
4857,0.0003491688933
4860,0.0003727077643
4863,0.0003982200838
4866,0.0004259591881
4869,0.0004562200789
4872,0.0004893480793
4875,0.000525749677
4878,0.0005659062116
4881,0.0006103912979
4884,0.0006598932061
4887,0.0007152438856
4890,0.0007774570024
4893,0.0008477783553
4896,0.0009277535233
4899,0.001019319863
4902,0.001124933466
4905,0.001247747218
4908,0.00139186502
4911,0.001562712027
4914,0.001767585921
4917,0.002016498474
4920,0.002323497058
4923,0.002708807922
4926,0.003202444155
4929,0.003850548873
4932,0.004727134373
4935,0.005957185396
4938,0.007765668887
4941,0.01059166865
4944,0.01538766848
4947,0.02453447323
4950,0.04523124423
4953,0.1035005853
4956,0.1356622642
4959,0.1672347513
4962,0.06933684251
4965,0.03356587191
4968,0.01959869074
4971,0.01287997731
4974,0.00914742803
4977,0.006857139465
4980,0.005347403654
4983,0.004297171517
4986,0.003535414507
4989,0.002964168443
4992,0.002523982207
4995,0.00217703871
4998,0.001898324833
5001,0.001670743169
5004,0.001482274194
5007,0.001324260751
5010,0.001190334175
5013,0.001075721344
5016,0.0009767854413
5019,0.0008907143379
5022,0.0008153046321
5025,0.0007488091349
5028,0.0006898273065
5031,0.000637225323
5034,0.000590076932
5037,0.0005476191241
5040,0.0005092185125
5043,0.0004743455556
5046,0.0004425545918
5049,0.000413468231
5052,0.0003867650465
5055,0.000362169789
5058,0.0003394455474
5061,0.000318387425
5064,0.0002988174024
5067,0.0002805801397
5070,0.0002635395252
5073,0.000247575821
5076,0.0002325832915
5079,0.0002184682215
5082,0.0002051472524
5085,0.0001925459794
5088,0.0001805977628
5091,0.0001692427165
5094,0.0001584268444
5097,0.0001481012991
5100,0.0001382217437
5103,0.0001287477998
5106,0.0001196425686
5109,0.0001108722137
5112,0.0001024055953
5115,9.421395007e-05
5118,8.627060746e-05
5121,7.855073921e-05
5124,7.103113583e-05
5127,6.369000671e-05
5130,5.650680022e-05
5133,4.946204084e-05
5136,4.253718075e-05
5139,3.571446365e-05
5142,2.897679874e-05
5145,2.230764321e-05
5148,1.569089149e-05
5151,9.110770038e-06
5154,2.551736053e-06
5157,4.001620923e-06
5160,1.056467584e-05
5163,1.715286452e-05
5166,2.378178083e-05
5169,3.046727566e-05
5172,3.722555916e-05
5175,4.407330729e-05
5178,5.102777417e-05
5181,5.810691169e-05
5184,6.532949804e-05
5187,7.271527688e-05
5190,8.028510939e-05
5193,8.806114129e-05
5196,9.606698778e-05
5199,0.0001043279393
5202,0.0001128711915
5205,0.0001217261046
5208,0.0001309244954
5211,0.0001405009693
5214,0.0001504932986
5217,0.000160942855
5220,0.0001718951067
5223,0.0001834001918
5226,0.0001955135819
5229,0.0002082968534
5232,0.0002218185878
5235,0.000236155427
5238,0.0002513933142
5241,0.0002676289608
5244,0.0002849715884
5247,0.0003035450059
5250,0.0003234900984
5253,0.0003449678272
5256,0.0003681628624
5259,0.0003932880082
5262,0.0004205896262
5265,0.0004503543254
5268,0.0004829172677
5271,0.0005186725583
5274,0.0005580863414
5277,0.0006017134435
5280,0.0006502187145
5283,0.0007044046533
5286,0.0007652475396
5289,0.0008339452186
5292,0.0009119810674
5295,0.001001210758
5298,0.001103981654
5301,0.001223299735
5304,0.0013630671
5307,0.001528426514
5310,0.001726272213
5313,0.001966025866
5316,0.002260848332
5319,0.002629592404
5322,0.003100065837
5325,0.003714718606
5328,0.00454106043
5331,0.005691910109
5334,0.007367701177
5337,0.009953137194
5340,0.0142645004
5343,0.02228203338
5346,0.03976264974
5349,0.08719079986
5352,0.1727881452
5355,0.180056163
5358,0.08157364034
5361,0.03780160881
5364,0.02144426483
5367,0.01383712056
5370,0.009706615064
5373,0.007212587962
5376,0.005587866001
5379,0.004467785839
5382,0.003661102198
5385,0.003059609228
5388,0.002598286769
5391,0.0022361098
5394,0.001946126869
5397,0.001710021269
5400,0.001514979688
5403,0.001351812651
5406,0.001213785171
5409,0.001095866251
5412,0.0009942338459
5415,0.0009059403714
5418,0.0008286817586
5421,0.0007606349098
5424,0.0007003412858
5427,0.0006466222115
5430,0.0005985163677
5433,0.0005552330504
5436,0.0005161167964
5439,0.0004806203142
5442,0.0004482835574
5445,0.0004187173916
5448,0.0003915907356
5451,0.0003666203524
5454,0.0003435626828
5457,0.0003222072657
5460,0.0003023713998
5463,0.0002838957868
5466,0.0002666409523
5469,0.0002504842897
5472,0.0002353176063
5475,0.0002210450742
5478,0.0002075815118
5481,0.0001948509363
5484,0.0001827853375
5487,0.0001713236361
5490,0.0001604107943
5493,0.0001499970533
5496,0.0001400372769
5499,0.000130490385
5502,0.0001213188615
5505,0.0001124883265
5508,0.0001039671617
5511,9.572618172e-05
5514,8.773834474e-05
5517,7.997849571e-05
5520,7.242313828e-05
5523,6.505023073e-05
5526,5.783900258e-05
5529,5.076978876e-05
5532,4.382387866e-05
5535,3.698337783e-05
5538,3.023108017e-05
5541,2.355034899e-05
5544,1.692500512e-05
5547,1.033922071e-05
5550,3.777417371e-06
5553,2.775832722e-06
5556,9.335903829e-06
5559,1.591821305e-05
5562,2.253831723e-05
5565,2.921201154e-05
5568,3.595543101e-05
5571,4.278515612e-05
5574,4.971832403e-05
5577,5.677274668e-05
5580,6.396703748e-05
5583,7.132074842e-05
5586,7.885451947e-05
5589,8.659024266e-05
5592,9.455124343e-05
5595,0.0001027624822
5598,0.0001112507796
5601,0.00012004507
5604,0.0001291766867
5607,0.0001386796864
5610,0.0001485912182
5613,0.0001589519447
5616,0.0001698065272
5619,0.0001812041829
5622,0.0001931993308
5625,0.0002058523415
5628,0.0002192304114
5631,0.0002334085867
5634,0.000248470967
5637,0.0002645121268
5640,0.0002816388013
5643,0.0002999718957
5646,0.0003196488908
5649,0.0003408267384
5652,0.0003636853647
5655,0.0003884319335
5658,0.0004153060651
5661,0.0004445862646
5664,0.0004765978945
5667,0.0005117231333
5670,0.0005504135084
5673,0.0005932057998
5676,0.0006407423973
5679,0.0006937976043
5682,0.0007533119725
5685,0.0008204376124
5688,0.0008965987062
5691,0.0009835733767
5694,0.001083606033
5697,0.001199563955
5700,0.00133515933
5703,0.001495270128
5706,0.001686413815
5709,0.001917463523
5712,0.002200760376
5715,0.002553894904
5718,0.003002662444
5721,0.003586171142
5724,0.004366105762
5727,0.005444520288
5730,0.007000470241
5733,0.009372188221
5736,0.0132624855
5739,0.02032887201
5742,0.03521130224
5745,0.0739220957
5748,0.1712941504
5751,0.1649110306
5754,0.09671587425
5757,0.04287490615
5760,0.02356731585
5763,0.01490812464
5766,0.01032046393
5769,0.007597432324
5772,0.005845530944
5775,0.004649142552
5778,0.003793850963
5781,0.003159887555
5784,0.002676020507
5787,0.002297682107
5790,0.001995798011
5793,0.00175072548
5796,0.001548793115
5799,0.001380239006
5802,0.001237936042
5805,0.001116578292
5808,0.001012146942
5811,0.0009215509696
5814,0.0008423800164
5817,0.0007727310441
5820,0.0007110845785
5823,0.0006562149248
5826,0.0006071240749
5829,0.0005629924014
5832,0.0005231414239
5835,0.0004870053736
5838,0.0004541092512
5841,0.0004240517306
5844,0.0003964917207
5847,0.0003711377127
5850,0.00034773927
5853,0.0003260801811
5856,0.0003059729112
5859,0.0002872540786
5862,0.0002697807432
5865,0.0002534273443
5868,0.0002380831607
5871,0.0002236501916
5874,0.0002100413823
5877,0.0001971791287
5880,0.0001849940142
5883,0.0001734237351
5886,0.0001624121854
5889,0.0001519086717
5892,0.0001418672391
5895,0.0001322460884
5898,0.0001230070714
5901,0.0001141152516
5904,0.0001055385204
5907,9.724726075e-05
5910,8.921405035e-05
5913,8.141339943e-05
5916,7.382151764e-05
5919,6.641610575e-05
5922,5.917616865e-05
5925,5.208184646e-05
5928,4.511426092e-05
5931,3.825537497e-05
5934,3.148786308e-05
5937,2.479499075e-05
5940,1.81605015e-05
5943,1.156850962e-05
5946,5.003397666e-06
5949,1.550282927e-06
5952,8.107909104e-06
5955,1.468488262e-05
5958,2.129672676e-05
5961,2.795918452e-05
5964,3.468831947e-05
5967,4.150062055e-05
5970,4.841311204e-05
5973,5.544347036e-05
5976,6.261014895e-05
5979,6.993251332e-05
5982,7.743098799e-05
5985,8.512721762e-05
5988,9.304424492e-05
5991,0.0001012067082
5994,0.0001096410619
5997,0.0001183758243
6000,0.0001274418569
6003,0.0001368726805
6006,0.0001467048353
6009,0.0001569782923
6012,0.000167736925
6015,0.0001790290522
6018,0.0001909080667
6021,0.0002034331637
6024,0.00021667019
6027,0.0002306926385
6030,0.0002455828146
6033,0.0002614332146
6036,0.0002783481575
6039,0.0002964457287
6042,0.0003158601054
6045,0.0003367443519
6048,0.0003592737994
6051,0.0003836501532
6054,0.0004101065157
6057,0.0004389135659
6060,0.0004703872137
6063,0.0005048981467
6066,0.0005428838288
6069,0.0005848637013
6072,0.0006314586081
6075,0.0006834158495
6078,0.0007416418221
6081,0.0008072450012
6084,0.0008815932119
6087,0.0009663909185
6090,0.001063784994
6093,0.001176511694
6096,0.001308104365
6099,0.00146319251
6102,0.001647941455
6105,0.001870713965
6108,0.002143092388
6111,0.002481505774
6114,0.002909910471
6117,0.003464385577
6120,0.004201387283
6123,0.005213420644
6126,0.006660854146
6129,0.008842047768
6132,0.01236477636
6135,0.01862471459
6138,0.03139065044
6141,0.06319022359
6144,0.1528204801
6147,0.1005307917
6150,0.1152160747
6153,0.04900537441
6156,0.02602544846
6159,0.01611181978
6162,0.01099640922
6165,0.008015053246
6168,0.006122108489
6171,0.004842180753
6174,0.003934211234
6177,0.003265343505
6180,0.00275740286
6183,0.002361902475
6186,0.002047439609
6189,0.001792927629
6192,0.001583766567
6195,0.001409578369
6198,0.001262815832
6201,0.001137879699
6204,0.001030541988
6207,0.0009375597039
6210,0.0008564102015
6213,0.000785106217
6216,0.0007220642292
6219,0.0006660092318
6222,0.000615904816
6225,0.0005709011382
6228,0.0005302957127
6231,0.0004935035308
6234,0.0004600340455
6237,0.0004294732715
6240,0.0004014697372
6243,0.0003757233654
6246,0.000351976604
6249,0.0003300072977
6252,0.0003096229205
6255,0.000290655878
6258,0.0002729596578
6261,0.0002564056566
6264,0.0002408805505
6267,0.0002262841043
6270,0.0002125273376
6273,0.0001995309815
6276,0.000187224175
6279,0.0001755433583
6282,0.0001644313297
6285,0.0001538364379
6288,0.0001437118888
6291,0.0001340151465
6294,0.0001247074152
6297,0.0001157531886
6300,0.0001071198562
6303,9.877735861e-05
6306,9.069788403e-05
6309,8.285559983e-05
6312,7.522641437e-05
6315,6.77877644e-05
6318,6.051842427e-05
6321,5.33983339e-05
6324,4.640844252e-05
6327,3.95305659e-05
6330,3.274725485e-05
6333,2.604167318e-05
6336,1.939748329e-05
6339,1.279873806e-05
6342,6.229777516e-06
6345,3.248710539e-07
6348,6.880590647e-06
6351,1.345277105e-05
6354,2.005690542e-05
6357,2.670868809e-05
6360,3.342411486e-05
6363,4.021958692e-05
6366,4.711201981e-05
6369,5.411895875e-05
6372,6.125870195e-05
6375,6.855043357e-05
6378,7.601436829e-05
6381,8.367190964e-05
6384,9.154582448e-05
6387,9.96604367e-05
6390,0.0001080418432
6393,0.0001167181561
6396,0.0001257197758
6399,0.0001350796999
6402,0.0001448338743
6405,0.0001550215946
6408,0.0001656859654
6411,0.0001768744294
6414,0.0001886393782
6417,0.0002010388614
6420,0.0002141374111
6423,0.0002280070071
6426,0.0002427282092
6429,0.0002583914921
6432,0.0002750988263
6435,0.0002929655588
6438,0.0003121226604
6441,0.000332719426
6444,0.0003549267345
6447,0.0003789410078
6450,0.0004049890457
6453,0.0004333339678
6456,0.0004642825634
6459,0.0004981944467
6462,0.0005354935471
6465,0.0005766826426
6468,0.0006223619017
6471,0.0006732527557
6474,0.0007302289383
6477,0.0007943572766
6480,0.0008669519182
6483,0.0009496473331
6486,0.001044497944
6489,0.001154116163
6492,0.001281866822
6495,0.00143214611
6498,0.001610789979
6501,0.001825685916
6504,0.002087713209
6507,0.002412230897
6510,0.002821512512
6513,0.003348887124
6516,0.004046108443
6519,0.004997190764
6522,0.006346118629
6525,0.008356909108
6528,0.01155733875
6531,0.01712924162
6534,0.02815681132
6537,0.05448869299
6540,0.130558648
6543,0.007477807701
6546,0.1369460815
6549,0.05647875004
6552,0.02889146072
6555,0.01747104817
6558,0.01174319114
6561,0.00846933323
6564,0.006419527803
6567,0.005047945269
6570,0.004082788647
6573,0.003376347885
6576,0.002842671304
6579,0.002428928811
6582,0.002101160054
6585,0.001836704182
6588,0.001619955276
6591,0.001439871467
6594,0.001288455126
6597,0.001159793814
6600,0.001049437061
6603,0.0009539807567
6606,0.0008707835724
6609,0.000797769462
6612,0.0007332875578
6615,0.0006760111168
6618,0.0006248635242
6621,0.0005789633586
6624,0.0005375830909
6627,0.0005001176723
6630,0.0004660603857
6633,0.000434984098
6636,0.00040652657
6639,0.0003803788476
6642,0.0003562760145
6645,0.0003339897711
6648,0.0003133224364
6651,0.0002941020692
6654,0.0002761784743
6657,0.0002594199138
6660,0.000243710385
6663,0.0002289473542
6666,0.0002150398617
6669,0.000201906928
6672,0.0001894762094
6675,0.000177682857
6678,0.0001664685452
6681,0.0001557806406
6684,0.0001455714888
6687,0.0001357977994
6690,0.0001264201132
6693,0.0001174023404
6696,0.0001087113564
6699,0.0001003166491
6702,9.219000762e-05
6705,8.430524822e-05
6708,7.663797057e-05
6711,6.916534071e-05
6714,6.186589647e-05
6717,5.47193721e-05
6720,4.770653932e-05
6723,4.080906215e-05
6726,3.400936351e-05
6729,2.729050144e-05
6732,2.063605352e-05
6735,1.403000757e-05
6738,7.456657615e-06
6741,9.005033794e-07
6744,5.653847554e-06
6747,1.222177638e-05
6750,1.881874954e-05
6753,2.546041622e-05
6756,3.216270807e-05
6759,3.894194235e-05
6762,4.581492986e-05
6765,5.279908896e-05
6768,5.991256725e-05
6771,6.71743726e-05
6774,7.46045154e-05
6777,8.22241641e-05
6780,9.005581651e-05
6783,9.812348965e-05
6786,0.0001064529313
6789,0.000115071857
6792,0.0001240102168
6795,0.0001333004972
6798,0.0001429780642
6801,0.0001530815537
6804,0.00016365332
6807,0.0001747399509
6810,0.0001863928618
6813,0.0001986689852
6816,0.0002116315723
6819,0.0002253511295
6822,0.0002399065171
6825,0.0002553862437
6828,0.0002718899968
6831,0.0002895304632
6834,0.0003084355016
6837,0.000328750751
6840,0.000350642776
6843,0.0003743028837
6846,0.0003999517781
6849,0.0004278452753
6852,0.0004582813625
6855,0.000491608981
6858,0.0005282390307
6861,0.0005686582713
6864,0.0006134470256
6867,0.0006633019341
6870,0.0007190654842
6873,0.0007817647362
6876,0.000852662692
6879,0.0009333272787
6882,0.001025725248
6885,0.001132351889
6888,0.001256413153
6891,0.001402085996
6894,0.001574898055
6897,0.001782293835
6900,0.002034500532
6903,0.002345890321
6906,0.002737194765
6909,0.003239242274
6912,0.003899549218
6915,0.004794562565
6918,0.006053860778
6921,0.007911772265
6924,0.01082841133
6927,0.0158098638
6930,0.02539822272
6933,0.04738835869
6936,0.1099400936
6939,0.1103401572
6942,0.1599357164
6945,0.06566337246
6948,0.03225811206
6951,0.01901371203
6954,0.01257113812
6957,0.008964748442
6960,0.006739971831
6963,0.00526760131
6966,0.004240250845
6969,0.00349330564
6972,0.002932083165
6975,0.002498931104
6978,0.002157075387
6981,0.001882136603
6984,0.001657417839
6987,0.001471161352
6990,0.00131488615
6993,0.001182345164
6996,0.001068851105
6999,0.0009708289547
7002,0.0008855118745
7005,0.0008107301856
7008,0.0007447621725
7011,0.0006862267901
7014,0.0006340053113
7017,0.0005871833028
7020,0.000545007101
7023,0.0005068507774
7026,0.0004721907933
7029,0.0004405863564
7032,0.000411664056
7035,0.0003851057392
7038,0.0003606388674
7041,0.0003380287874
7044,0.0003170724934
7047,0.0002975935583
7050,0.0002794379891
7053,0.0002624708189
7056,0.000246573287
7059,0.0002316404953
7062,0.0002175794487
7065,0.0002043074107
7068,0.0001917505149
7071,0.0001798425895
7074,0.0001685241557
7077,0.0001577415735
7080,0.0001474463067
7083,0.0001375942915
7086,0.0001281453896
7089,0.0001190629131
7092,0.0001103132114
7095,0.0001018653085
7098,9.369058508e-05
7101,8.576249779e-05
7104,7.805632997e-05
7107,7.054897017e-05
7110,6.321871354e-05
7113,5.604508314e-05
7116,4.90086681e-05
7119,4.209097605e-05
7122,3.527429765e-05
7125,2.854158119e-05
7128,2.187631556e-05
7131,1.526241993e-05
7134,8.684138773e-06
7137,2.125940854e-06
7140,4.427579046e-06
7143,1.09917969e-05
7146,1.758215584e-05
7149,2.421426339e-05
7152,3.090399064e-05
7155,3.766757471e-05
7158,4.452172565e-05
7161,5.148373918e-05
7164,5.857161688e-05
7167,6.580419532e-05
7170,7.320128599e-05
7173,8.078382828e-05
7176,8.857405756e-05
7179,9.659569138e-05
7182,0.0001048741367
7185,0.0001134367216
7188,0.0001223129566
7191,0.0001315348292
7194,0.0001411371386
7197,0.000151157877
7200,0.0001616386664
7203,0.0001726252604
7206,0.0001841681221
7209,0.0001963230951
7212,0.0002091521822
7215,0.0002227244547
7218,0.0002371171188
7221,0.0002524167701
7224,0.0002687208768
7227,0.0002861395411
7230,0.0003047976008
7233,0.0003248371481
7236,0.000346420567
7239,0.0003697342113
7242,0.0003949928886
7245,0.0004224453572
7248,0.0004523811084
7251,0.0004851387928
7254,0.0005211167651
7257,0.0005607863818
7260,0.0006047089113
7263,0.0006535572294
7266,0.0007081439217
7269,0.0007694580647
7272,0.0008387139065
7275,0.0009174160856
7278,0.001007448173
7281,0.001111194634
7284,0.001231711531
7287,0.001372969685
7290,0.00154020791
7293,0.001740457481
7296,0.001983340196
7299,0.002282317034
7302,0.002656704809
7305,0.003135054554
7308,0.003761057435
7311,0.004604401083
7314,0.005781962005
7317,0.00750231358
7320,0.01016808129
7323,0.01464004137
7326,0.02302777529
7329,0.0415476385
7332,0.09249074083
7335,0.1654378242
7338,0.1776185472
7341,0.07702112065
7344,0.03624453639
7347,0.02077414463
7350,0.01349252241
7353,0.009506480656
7356,0.007085918433
7359,0.005502451544
7362,0.004407335287
7365,0.003616659713
7368,0.003025917655
7371,0.002572092561
7374,0.002215309953
7377,0.001929311759
7380,0.001696216471
7383,0.001503493563
7386,0.001342142878
7389,0.001205559528
7392,0.001088803978
7395,0.0009881198053
7398,0.0009006073657
7401,0.0008239981851
7404,0.0007564959838
7407,0.000696662698
7410,0.0006433354752
7413,0.0005955653593
7416,0.0005525714045
7419,0.000513705922
7422,0.0004784278682
7425,0.0004462822574
7428,0.0004168840854
7431,0.0003899056649
7434,0.0003650665657
7437,0.0003421255639
7440,0.0003208741524
7443,0.0003011312735
7446,0.0002827390181
7449,0.0002655590916
7452,0.0002494698937
7455,0.0002343640934
7458,0.0002201466033
7461,0.0002067328811
7464,0.0001940474969
7467,0.0001820229206
7470,0.0001705984912
7473,0.0001597195357
7476,0.0001493366145
7479,0.0001394048712
7482,0.0001298834716
7485,0.0001207351157
7488,0.0001119256139
7491,0.0001034235153
7494,9.519978253e-05
7497,8.72275036e-05
7500,7.948163793e-05
7503,7.193878964e-05
7506,6.457700498e-05
7509,5.737559016e-05
7512,5.031494655e-05
7515,4.337642065e-05
7518,3.65421665e-05
7521,2.979501855e-05
7524,2.311837315e-05
7527,1.649607713e-05
7530,9.912321899e-06
7533,3.351541831e-06
7536,3.201684479e-06
7539,9.762731151e-06
7542,1.634702141e-05
7545,2.297012456e-05
7548,2.964785475e-05
7551,3.639637266e-05
7554,4.323229153e-05
7557,5.017278866e-05
7560,5.723572413e-05
7563,6.443976804e-05
7566,7.180453839e-05
7569,7.935075134e-05
7572,8.710038634e-05
7575,9.50768687e-05
7578,0.0001033052726
7581,0.000111812548
7584,0.0001206277759
7587,0.0001297824565
7590,0.0001393108357
7593,0.0001492502772
7596,0.0001596416882
7599,0.000170530008
7602,0.0001819647713
7605,0.0001940007597
7608,0.0002066987592
7611,0.0002201264436
7614,0.0002343594083
7617,0.000249482388
7620,0.0002655906928
7623,0.0002827919137
7626,0.0003012079551
7629,0.000320977469
7632,0.0003422587861
7635,0.0003652334637
7638,0.0003901106044
7641,0.0004171321447
7644,0.0004465793733
7647,0.0004787810175
7650,0.000514123349
7653,0.0005530629095
7656,0.0005961426673
7659,0.0006440127097
7662,0.000697456998
7665,0.0007574283145
7668,0.0008250944158
7671,0.0009018997203
7674,0.0009896488412
7677,0.001090621326
7680,0.001207731748
7683,0.00134475698
7686,0.001506665081
7689,0.001700101526
7692,0.001934125538
7695,0.00222135585
7698,0.002579809622
7701,0.003035960773
7704,0.003630041213
7707,0.004425688014
7710,0.005528548613
7713,0.007124779104
7716,0.009567948707
7719,0.01359800545
7722,0.02097691964
7725,0.03670129089
7728,0.07821737077
7731,0.1747130486
7734,0.1748449323
7737,0.0910919681
7740,0.04100482354
7743,0.02279491726
7746,0.01452201056
7749,0.01010055443
7752,0.007460189494
7755,0.00575395606
7758,0.004584858228
7761,0.003746895428
7764,0.00312447816
7767,0.002648610868
7770,0.002275997133
7773,0.001978322358
7776,0.001736417282
7779,0.0015369163
7782,0.001370261151
7785,0.00122946402
7788,0.00110931651
7791,0.001005869534
7794,0.0009160828437
7797,0.0008375836691
