"Taylor3rdDerivative time","Taylor3rdDerivative error"
4212,0.007933409312
4215,0.007935351834
4218,0.007936629821
4221,0.007937502722
4224,0.007938117824
4227,0.007938562807
4230,0.007938892016
4233,0.007939140318
4236,0.007939330765
4239,0.007939478996
4242,0.007939595875
4245,0.007939689096
4248,0.007939764215
4251,0.007939825306
4254,0.0079398754
4257,0.007939916786
4260,0.007939951208
4263,0.007939980017
4266,0.007940004262
4269,0.007940024772
4272,0.007940042203
4275,0.007940057082
4278,0.007940069832
4281,0.007940080798
4284,0.007940090261
4287,0.007940098451
4290,0.00794010556
4293,0.007940111746
4296,0.007940117143
4299,0.007940121861
4302,0.007940125993
4305,0.007940129619
4308,0.007940132806
4311,0.007940135611
4314,0.007940138084
4317,0.007940140265
4320,0.007940142193
4323,0.007940143896
4326,0.007940145403
4329,0.007940146736
4332,0.007940147917
4335,0.007940148962
4338,0.007940149887
4341,0.007940150705
4344,0.007940151429
4347,0.007940152067
4350,0.00794015263
4353,0.007940153124
4356,0.007940153557
4359,0.007940153935
4362,0.007940154262
4365,0.007940154543
4368,0.007940154782
4371,0.007940154982
4374,0.007940155146
4377,0.007940155276
4380,0.007940155373
4383,0.007940155439
4386,0.007940155474
4389,0.00794015548
4392,0.007940155456
4395,0.007940155402
4398,0.007940155317
4401,0.007940155201
4404,0.007940155051
4407,0.007940154865
4410,0.007940154642
4413,0.007940154378
4416,0.00794015407
4419,0.007940153714
4422,0.007940153305
4425,0.007940152837
4428,0.007940152303
4431,0.007940151698
4434,0.007940151012
4437,0.007940150235
4440,0.007940149358
4443,0.007940148366
4446,0.007940147246
4449,0.007940145981
4452,0.007940144552
4455,0.007940142938
4458,0.007940141112
4461,0.007940139046
4464,0.007940136706
4467,0.007940134054
4470,0.007940131042
4473,0.007940127618
4476,0.007940123719
4479,0.007940119273
4482,0.007940114191
4485,0.007940108372
4488,0.007940101693
4491,0.007940094007
4494,0.00794008514
4497,0.00794007488
4500,0.007940062969
4503,0.007940049094
4506,0.007940032869
4509,0.007940013817
4512,0.007939991346
4515,0.00793996471
4518,0.007939932968
4521,0.007939894917
4524,0.007939849005
4527,0.007939793212
4530,0.007939724875
4533,0.007939640436
4536,0.00793953508
4539,0.007939402185
4542,0.007939232485
4545,0.007939012763
4548,0.007938723749
4551,0.007938336655
4554,0.007937807235
4557,0.007937065261
4560,0.007935994982
4563,0.007934397026
4566,0.007931909569
4569,0.007927833691
4572,0.007920714819
4575,0.007907251403
4578,0.007879280983
4581,0.00781733351
4584,0.007764189089
4587,0.01278585467
4590,0.02056182159
4593,0.008601059599
4596,0.008519318936
4599,0.00859114815
4602,0.008624543043
4605,0.008640322176
4608,0.00864850292
4611,0.008653110402
4614,0.008655885127
4617,0.008657648467
4620,0.008658819077
4623,0.00865962463
4626,0.008660195846
4629,0.00866061129
4632,0.008660920056
4635,0.008661153866
4638,0.00866133382
4641,0.008661474315
4644,0.008661585394
4647,0.008661674205
4650,0.008661745926
4653,0.008661804367
4656,0.008661852373
4659,0.008661892098
4662,0.008661925188
4665,0.008661952918
4668,0.008661976284
4671,0.008661996073
4674,0.008662012909
4677,0.008662027294
4680,0.008662039631
4683,0.008662050251
4686,0.008662059422
4689,0.008662067365
4692,0.008662074265
4695,0.008662080273
4698,0.008662085516
4701,0.008662090103
4704,0.008662094122
4707,0.00866209765
4710,0.008662100753
4713,0.008662103485
4716,0.008662105894
4719,0.008662108021
4722,0.008662109899
4725,0.00866211156
4728,0.00866211303
4731,0.008662114331
4734,0.008662115483
4737,0.008662116503
4740,0.008662117406
4743,0.008662118205
4746,0.00866211891
4749,0.008662119533
4752,0.008662120082
4755,0.008662120565
4758,0.008662120987
4761,0.008662121355
4764,0.008662121673
4767,0.008662121946
4770,0.008662122178
4773,0.008662122372
4776,0.008662122529
4779,0.008662122653
4782,0.008662122745
4785,0.008662122806
4788,0.008662122837
4791,0.008662122839
4794,0.00866212281
4797,0.008662122752
4800,0.008662122663
4803,0.008662122542
4806,0.008662122388
4809,0.008662122198
4812,0.00866212197
4815,0.008662121701
4818,0.008662121388
4821,0.008662121025
4824,0.00866212061
4827,0.008662120135
4830,0.008662119594
4833,0.008662118981
4836,0.008662118286
4839,0.008662117499
4842,0.008662116611
4845,0.008662115607
4848,0.008662114473
4851,0.008662113193
4854,0.008662111748
4857,0.008662110114
4860,0.008662108267
4863,0.008662106177
4866,0.00866210381
4869,0.008662101126
4872,0.008662098079
4875,0.008662094616
4878,0.008662090671
4881,0.008662086172
4884,0.00866208103
4887,0.008662075141
4890,0.008662068382
4893,0.008662060602
4896,0.008662051626
4899,0.008662041237
4902,0.008662029174
4905,0.008662015118
4908,0.008661998679
4911,0.008661979369
4914,0.008661956587
4917,0.008661929574
4920,0.008661897368
4923,0.008661858745
4926,0.008661812121
4929,0.008661755431
4932,0.008661685954
4935,0.008661600049
4938,0.008661492782
4941,0.008661357359
4944,0.008661184263
4947,0.008660959895
4950,0.008660664394
4953,0.008660268027
4956,0.008659724993
4959,0.008658962395
4962,0.008657859715
4965,0.008656208591
4968,0.008653629218
4971,0.008649384059
4974,0.008641928498
4977,0.008627731904
4980,0.008598021299
4983,0.008532374573
4986,0.008503743656
4989,0.01529102384
4992,0.01858769093
4995,0.009272534529
4998,0.009248420909
5001,0.009316737419
5004,0.009348175896
5007,0.009363131497
5010,0.009370939191
5013,0.009375361723
5016,0.009378037292
5019,0.009379743924
5022,0.00938088033
5025,0.009381664321
5028,0.00938222143
5031,0.009382627348
5034,0.009382929506
5037,0.009383158624
5040,0.009383335178
5043,0.009383473164
5046,0.009383582362
5049,0.009383669743
5052,0.009383740362
5055,0.009383797945
5058,0.009383845277
5061,0.009383884466
5064,0.009383917127
5067,0.00938394451
5070,0.009383967595
5073,0.009383987154
5076,0.009384003801
5079,0.009384018029
5082,0.009384030236
5085,0.009384040747
5088,0.009384049827
5091,0.009384057694
5094,0.009384064528
5097,0.009384070481
5100,0.009384075678
5103,0.009384080225
5106,0.00938408421
5109,0.00938408771
5112,0.009384090787
5115,0.009384093498
5118,0.009384095889
5121,0.009384097999
5124,0.009384099864
5127,0.009384101513
5130,0.009384102973
5133,0.009384104265
5136,0.009384105409
5139,0.009384106423
5142,0.00938410732
5145,0.009384108113
5148,0.009384108815
5151,0.009384109434
5154,0.00938410998
5157,0.009384110459
5160,0.009384110879
5163,0.009384111245
5166,0.009384111561
5169,0.009384111833
5172,0.009384112064
5175,0.009384112256
5178,0.009384112413
5181,0.009384112536
5184,0.009384112628
5187,0.009384112688
5190,0.009384112719
5193,0.00938411272
5196,0.009384112692
5199,0.009384112634
5202,0.009384112545
5205,0.009384112424
5208,0.009384112271
5211,0.009384112082
5214,0.009384111855
5217,0.009384111587
5220,0.009384111275
5223,0.009384110914
5226,0.009384110501
5229,0.009384110028
5232,0.00938410949
5235,0.00938410888
5238,0.009384108188
5241,0.009384107406
5244,0.009384106522
5247,0.009384105524
5250,0.009384104397
5253,0.009384103125
5256,0.009384101688
5259,0.009384100064
5262,0.009384098229
5265,0.009384096153
5268,0.009384093802
5271,0.009384091136
5274,0.009384088111
5277,0.009384084672
5280,0.009384080758
5283,0.009384076293
5286,0.009384071191
5289,0.00938406535
5292,0.009384058647
5295,0.009384050934
5298,0.009384042037
5301,0.009384031742
5304,0.009384019793
5307,0.009384005874
5310,0.009383989599
5313,0.00938397049
5316,0.009383947952
5319,0.00938392124
5322,0.009383889408
5325,0.00938385125
5328,0.009383805211
5331,0.009383749265
5334,0.009383680742
5337,0.009383596073
5340,0.00938349043
5343,0.00938335717
5346,0.009383186999
5349,0.009382966655
5352,0.009382676804
5355,0.009382288554
5358,0.009381757492
5361,0.009381013105
5364,0.009379939146
5367,0.009378335311
5370,0.00937583794
5373,0.00937174421
5376,0.009364590529
5379,0.009351052508
5382,0.009322906271
5385,0.009260568244
5388,0.009209195132
5391,0.01438207505
5394,0.02172908517
5397,0.01003888341
5400,0.009963929136
5403,0.01003547424
5406,0.01006869019
5409,0.01008439418
5412,0.01009254145
5415,0.01009713271
5418,0.01009989898
5421,0.01010165764
5424,0.01010282553
5427,0.01010362945
5430,0.01010419965
5433,0.01010461444
5436,0.01010492279
5439,0.01010515633
5442,0.01010533611
5445,0.01010547648
5448,0.01010558749
5451,0.01010567625
5454,0.01010574794
5457,0.01010580637
5460,0.01010585437
5463,0.0101058941
5466,0.01010592719
5469,0.01010595493
5472,0.01010597831
5475,0.01010599811
5478,0.01010601495
5481,0.01010602935
5484,0.0101060417
5487,0.01010605233
5490,0.01010606151
5493,0.01010606947
5496,0.01010607638
5499,0.0101060824
5502,0.01010608765
5505,0.01010609225
5508,0.01010609627
5511,0.01010609981
5514,0.01010610292
5517,0.01010610566
5520,0.01010610808
5523,0.01010611021
5526,0.0101061121
5529,0.01010611376
5532,0.01010611524
5535,0.01010611654
5538,0.0101061177
5541,0.01010611873
5544,0.01010611963
5547,0.01010612044
5550,0.01010612115
5553,0.01010612177
5556,0.01010612233
5559,0.01010612281
5562,0.01010612324
5565,0.01010612361
5568,0.01010612393
5571,0.01010612421
5574,0.01010612444
5577,0.01010612464
5580,0.0101061248
5583,0.01010612493
5586,0.01010612502
5589,0.01010612509
5592,0.01010612512
5595,0.01010612513
5598,0.0101061251
5601,0.01010612505
5604,0.01010612497
5607,0.01010612485
5610,0.0101061247
5613,0.01010612452
5616,0.0101061243
5619,0.01010612404
5622,0.01010612373
5625,0.01010612338
5628,0.01010612298
5631,0.01010612252
5634,0.01010612199
5637,0.0101061214
5640,0.01010612072
5643,0.01010611996
5646,0.01010611909
5649,0.01010611812
5652,0.01010611702
5655,0.01010611578
5658,0.01010611437
5661,0.01010611279
5664,0.010106111
5667,0.01010610897
5670,0.01010610668
5673,0.01010610408
5676,0.01010610113
5679,0.01010609778
5682,0.01010609397
5685,0.01010608962
5688,0.01010608466
5691,0.01010607898
5694,0.01010607247
5697,0.01010606498
5700,0.01010605634
5703,0.01010604636
5706,0.01010603478
5709,0.0101060213
5712,0.01010600556
5715,0.01010598709
5718,0.01010596533
5721,0.01010593958
5724,0.01010590892
5727,0.01010587222
5730,0.01010582801
5733,0.01010577437
5736,0.0101057088
5739,0.01010562793
5742,0.01010552726
5745,0.01010540059
5748,0.01010523929
5751,0.01010503109
5754,0.01010475821
5757,0.01010439421
5760,0.01010389871
5763,0.01010320808
5766,0.01010221834
5769,0.0101007521
5772,0.01009849119
5775,0.01009482956
5778,0.01008852671
5781,0.01007681953
5784,0.01005298134
5787,0.01000031607
5790,0.00991680322
5793,0.01197723409
5796,0.03060210784
5799,0.01105286372
5802,0.01066569456
5805,0.0107460989
5808,0.01078555343
5811,0.01080387941
5814,0.0108132
5817,0.01081836657
5820,0.0108214386
5823,0.01082337098
5826,0.01082464314
5829,0.01082551256
5832,0.01082612552
5835,0.01082656915
5838,0.0108268975
5841,0.01082714524
5844,0.01082733532
5847,0.01082748331
5850,0.01082760004
5853,0.01082769317
5856,0.01082776823
5859,0.01082782929
5862,0.01082787938
5865,0.01082792077
5868,0.0108279552
5871,0.01082798403
5874,0.0108280083
5877,0.01082802883
5880,0.01082804629
5883,0.01082806119
5886,0.01082807396
5889,0.01082808496
5892,0.01082809444
5895,0.01082810265
5898,0.01082810979
5901,0.01082811599
5904,0.01082812141
5907,0.01082812615
5910,0.0108281303
5913,0.01082813394
5916,0.01082813714
5919,0.01082813996
5922,0.01082814245
5925,0.01082814465
5928,0.01082814659
5931,0.0108281483
5934,0.01082814982
5937,0.01082815117
5940,0.01082815236
5943,0.01082815341
5946,0.01082815435
5949,0.01082815517
5952,0.0108281559
5955,0.01082815655
5958,0.01082815712
5961,0.01082815762
5964,0.01082815806
5967,0.01082815845
5970,0.01082815878
5973,0.01082815907
5976,0.01082815932
5979,0.01082815952
5982,0.01082815969
5985,0.01082815983
5988,0.01082815993
5991,0.01082816001
5994,0.01082816005
5997,0.01082816006
6000,0.01082816005
6003,0.01082816
6006,0.01082815993
6009,0.01082815982
6012,0.01082815968
6015,0.01082815951
6018,0.0108281593
6021,0.01082815906
6024,0.01082815877
6027,0.01082815843
6030,0.01082815805
6033,0.0108281576
6036,0.0108281571
6039,0.01082815653
6042,0.01082815588
6045,0.01082815515
6048,0.01082815432
6051,0.01082815338
6054,0.01082815233
6057,0.01082815114
6060,0.01082814979
6063,0.01082814827
6066,0.01082814655
6069,0.01082814461
6072,0.01082814242
6075,0.01082813993
6078,0.01082813711
6081,0.0108281339
6084,0.01082813026
6087,0.01082812611
6090,0.01082812138
6093,0.01082811596
6096,0.01082810976
6099,0.01082810263
6102,0.01082809442
6105,0.01082808495
6108,0.01082807397
6111,0.0108280612
6114,0.01082804632
6117,0.01082802888
6120,0.01082800838
6123,0.01082798414
6126,0.01082795536
6129,0.01082792098
6132,0.01082787967
6135,0.01082782968
6138,0.01082776874
6141,0.01082769383
6144,0.01082760092
6147,0.01082748448
6150,0.01082733688
6153,0.01082714735
6156,0.01082690038
6159,0.01082657313
6162,0.01082613111
6165,0.01082552056
6168,0.01082465486
6171,0.01082338867
6174,0.01082146622
6177,0.0108184115
6180,0.01081327665
6183,0.01080401698
6186,0.01078580717
6189,0.01074648397
6192,0.01066431908
6195,0.01098695373
6198,0.03016433297
6201,0.01367196415
6204,0.01136694683
6207,0.01144405471
6210,0.01149673561
6213,0.01152072483
6216,0.01153251487
6219,0.01153886066
6222,0.0115425455
6225,0.01154481966
6228,0.01154629386
6231,0.0115472886
6234,0.01154798248
6237,0.01154848018
6240,0.01154884571
6243,0.01154911968
6246,0.01154932867
6249,0.01154949057
6252,0.01154961769
6255,0.01154971871
6258,0.01154979984
6261,0.01154986563
6264,0.01154991944
6267,0.01154996379
6270,0.01155000061
6273,0.01155003136
6276,0.0115500572
6279,0.01155007902
6282,0.01155009754
6285,0.01155011333
6288,0.01155012685
6291,0.01155013847
6294,0.01155014848
6297,0.01155015714
6300,0.01155016466
6303,0.01155017119
6306,0.01155017689
6309,0.01155018187
6312,0.01155018623
6315,0.01155019006
6318,0.01155019342
6321,0.01155019638
6324,0.01155019898
6327,0.01155020129
6330,0.01155020332
6333,0.01155020512
6336,0.01155020671
6339,0.01155020812
6342,0.01155020936
6345,0.01155021047
6348,0.01155021145
6351,0.01155021232
6354,0.01155021308
6357,0.01155021376
6360,0.01155021436
6363,0.01155021489
6366,0.01155021535
6369,0.01155021576
6372,0.01155021611
6375,0.01155021642
6378,0.01155021668
6381,0.0115502169
6384,0.01155021709
6387,0.01155021724
6390,0.01155021736
6393,0.01155021744
6396,0.0115502175
6399,0.01155021752
6402,0.01155021752
6405,0.01155021749
6408,0.01155021743
6411,0.01155021734
6414,0.01155021721
6417,0.01155021706
6420,0.01155021687
6423,0.01155021664
6426,0.01155021637
6429,0.01155021606
6432,0.01155021569
6435,0.01155021528
6438,0.01155021481
6441,0.01155021427
6444,0.01155021366
6447,0.01155021297
6450,0.01155021219
6453,0.0115502113
6456,0.01155021031
6459,0.01155020919
6462,0.01155020792
6465,0.01155020649
6468,0.01155020487
6471,0.01155020304
6474,0.01155020098
6477,0.01155019864
6480,0.01155019599
6483,0.01155019298
6486,0.01155018956
6489,0.01155018568
6492,0.01155018124
6495,0.01155017618
6498,0.01155017039
6501,0.01155016374
6504,0.0115501561
6507,0.01155014728
6510,0.01155013709
6513,0.01155012526
6516,0.0115501115
6519,0.0115500954
6522,0.01155007652
6525,0.01155005426
6528,0.0115500279
6531,0.0115499965
6534,0.01154995889
6537,0.01154991354
6540,0.01154985848
6543,0.0115497911
6546,0.01154970792
6549,0.01154960423
6552,0.0115494736
6555,0.01154930699
6558,0.01154909156
6561,0.01154880862
6564,0.01154843032
6567,0.01154791395
6570,0.01154719192
6573,0.0115461532
6576,0.01154460731
6579,0.01154221017
6582,0.01153830085
6585,0.01153151288
6588,0.0115187676
6591,0.01149249615
6594,0.01143427205
6597,0.01136381143
6600,0.01493585546
6603,0.0273670464
6606,0.01229100246
6609,0.01212148008
6612,0.01219709595
6615,0.01223278978
6618,0.0122495351
6621,0.01225815177
6624,0.01226297497
6627,0.01226586539
6630,0.01226769507
6633,0.01226890586
6636,0.0122697369
6639,0.01227032492
6642,0.01227075181
6645,0.01227106859
6648,0.01227130817
6651,0.01227149235
6654,0.01227163601
6657,0.0122717495
6660,0.01227184017
6663,0.01227191336
6666,0.01227197296
6669,0.01227202189
6672,0.01227206237
6675,0.01227209608
6678,0.01227212432
6681,0.01227214812
6684,0.01227216826
6687,0.0122721854
6690,0.01227220004
6693,0.0122722126
6696,0.01227222341
6699,0.01227223275
6702,0.01227224083
6705,0.01227224786
6708,0.01227225397
6711,0.01227225931
6714,0.01227226399
6717,0.01227226808
6720,0.01227227168
6723,0.01227227484
6726,0.01227227763
6729,0.01227228008
6732,0.01227228225
6735,0.01227228417
6738,0.01227228587
6741,0.01227228737
6744,0.0122722887
6747,0.01227228988
6750,0.01227229093
6753,0.01227229185
6756,0.01227229267
6759,0.0122722934
6762,0.01227229404
6765,0.0122722946
6768,0.0122722951
6771,0.01227229554
6774,0.01227229592
6777,0.01227229625
6780,0.01227229654
6783,0.01227229678
6786,0.01227229698
6789,0.01227229715
6792,0.01227229729
6795,0.01227229739
6798,0.01227229747
6801,0.01227229751
6804,0.01227229752
6807,0.01227229751
6810,0.01227229747
6813,0.01227229739
6816,0.01227229729
6819,0.01227229715
6822,0.01227229698
6825,0.01227229678
6828,0.01227229653
6831,0.01227229625
6834,0.01227229592
6837,0.01227229554
6840,0.0122722951
6843,0.0122722946
6846,0.01227229404
6849,0.0122722934
6852,0.01227229268
6855,0.01227229186
6858,0.01227229094
6861,0.0122722899
6864,0.01227228872
6867,0.0122722874
6870,0.0122722859
6873,0.01227228421
6876,0.0122722823
6879,0.01227228015
6882,0.0122722777
6885,0.01227227493
6888,0.01227227178
6891,0.01227226821
6894,0.01227226413
6897,0.01227225949
6900,0.01227225418
6903,0.0122722481
6906,0.01227224113
6909,0.01227223309
6912,0.01227222382
6915,0.01227221309
6918,0.01227220062
6921,0.01227218609
6924,0.01227216909
6927,0.01227214911
6930,0.01227212552
6933,0.01227209752
6936,0.01227206412
6939,0.01227202403
6942,0.01227197558
6945,0.0122719166
6948,0.01227184421
6951,0.01227175458
6954,0.01227164245
6957,0.01227150062
6960,0.01227131892
6963,0.01227108278
6966,0.01227077084
6969,0.01227035096
6972,0.01226977334
6975,0.01226895824
6978,0.01226777278
6981,0.01226598519
6984,0.01226316844
6987,0.01225848258
6990,0.01225014147
6993,0.01223399347
6996,0.01219962045
6999,0.01212493635
7002,0.01221044373
7005,0.0249321486
7008,0.01751101412
7011,0.01282346368
7014,0.01287468449
7017,0.01293468908
7020,0.01296199026
7023,0.01297519624
7026,0.01298220258
7029,0.01298622393
7032,0.01298868275
7035,0.01299026469
7038,0.01299132555
7041,0.01299206176
7044,0.01299258754
7047,0.01299297228
7050,0.01299325974
7053,0.01299347842
7056,0.01299364741
7059,0.01299377983
7062,0.01299388486
7065,0.01299396908
7068,0.01299403728
7071,0.01299409298
7074,0.01299413883
7077,0.01299417686
7080,0.01299420859
7083,0.01299423523
7086,0.01299425771
7089,0.01299427678
7092,0.01299429303
7095,0.01299430693
7098,0.01299431887
7101,0.01299432916
7104,0.01299433805
7107,0.01299434576
7110,0.01299435247
7113,0.01299435832
7116,0.01299436342
7119,0.0129943679
7122,0.01299437182
7125,0.01299437527
7128,0.0129943783
7131,0.01299438097
7134,0.01299438333
7137,0.01299438542
7140,0.01299438726
7143,0.01299438889
7146,0.01299439034
7149,0.01299439162
7152,0.01299439275
7155,0.01299439375
7158,0.01299439464
7161,0.01299439543
7164,0.01299439613
7167,0.01299439675
7170,0.01299439729
7173,0.01299439777
7176,0.01299439819
7179,0.01299439855
7182,0.01299439887
7185,0.01299439914
7188,0.01299439938
7191,0.01299439957
7194,0.01299439973
7197,0.01299439986
7200,0.01299439995
7203,0.01299440002
7206,0.01299440005
7209,0.01299440006
7212,0.01299440004
7215,0.01299439998
7218,0.0129943999
7221,0.01299439979
7224,0.01299439965
7227,0.01299439947
7230,0.01299439926
7233,0.012994399
7236,0.01299439871
7239,0.01299439836
7242,0.01299439797
7245,0.01299439752
7248,0.01299439701
7251,0.01299439643
7254,0.01299439577
7257,0.01299439503
7260,0.01299439419
7263,0.01299439325
7266,0.01299439218
7269,0.01299439097
7272,0.01299438961
7275,0.01299438808
7278,0.01299438634
7281,0.01299438438
7284,0.01299438217
7287,0.01299437966
7290,0.01299437681
7293,0.01299437358
7296,0.01299436991
7299,0.01299436573
7302,0.01299436095
7305,0.0129943555
7308,0.01299434925
7311,0.01299434207
7314,0.0129943338
7317,0.01299432425
7320,0.01299431319
7323,0.01299430034
7326,0.01299428535
7329,0.0129942678
7332,0.01299424715
7335,0.01299422275
7338,0.01299419377
7341,0.01299415916
7344,0.01299411755
7347,0.01299406721
7350,0.01299400584
7353,0.0129939304
7356,0.01299383681
7359,0.0129937195
7362,0.01299357076
7365,0.01299337971
7368,0.01299313069
7371,0.0129928006
7374,0.01299235454
7377,0.01299173807
7380,0.0129908634
7383,0.01298958304
7386,0.01298763714
7389,0.01298454128
7392,0.01297932906
7395,0.01296991102
7398,0.01295134446
7401,0.01291116414
7404,0.01282790218
7407,0.01320441529
7410,0.03323173687
7413,0.01558842267
7416,0.01353298021
7419,0.01361221182
7422,0.01366388209
7425,0.01368742423
7428,0.01369902252
7431,0.01370527873
7434,0.01370891804
7437,0.01371116737
7440,0.01371262721
7443,0.01371361325
7446,0.01371430164
7449,0.01371479577
7452,0.01371515891
7455,0.01371543125
7458,0.0137156391
7461,0.01371580018
7464,0.01371592672
7467,0.01371602731
7470,0.01371610813
7473,0.0137161737
7476,0.01371622733
7479,0.01371627156
7482,0.01371630828
7485,0.01371633896
7488,0.01371636474
7491,0.01371638653
7494,0.01371640503
7497,0.0137164208
7500,0.01371643431
7503,0.01371644591
7506,0.01371645592
7509,0.01371646459
7512,0.0137164721
7515,0.01371647864
7518,0.01371648434
7521,0.01371648932
7524,0.01371649369
7527,0.01371649752
7530,0.01371650089
7533,0.01371650385
7536,0.01371650647
7539,0.01371650877
7542,0.01371651081
7545,0.01371651262
7548,0.01371651421
7551,0.01371651563
7554,0.01371651688
7557,0.01371651799
7560,0.01371651898
7563,0.01371651985
7566,0.01371652062
7569,0.0137165213
7572,0.01371652191
7575,0.01371652244
7578,0.01371652291
7581,0.01371652332
7584,0.01371652368
7587,0.01371652399
7590,0.01371652425
7593,0.01371652448
7596,0.01371652467
7599,0.01371652482
7602,0.01371652495
7605,0.01371652504
7608,0.0137165251
7611,0.01371652513
7614,0.01371652513
7617,0.01371652511
7620,0.01371652505
7623,0.01371652497
7626,0.01371652485
7629,0.01371652471
7632,0.01371652452
7635,0.01371652431
7638,0.01371652405
7641,0.01371652375
7644,0.0137165234
7647,0.01371652301
7650,0.01371652255
7653,0.01371652204
7656,0.01371652145
7659,0.01371652079
7662,0.01371652004
7665,0.01371651919
7668,0.01371651824
7671,0.01371651716
7674,0.01371651594
7677,0.01371651457
7680,0.01371651303
7683,0.01371651128
7686,0.0137165093
7689,0.01371650707
7692,0.01371650454
7695,0.01371650167
7698,0.01371649842
7701,0.01371649472
7704,0.0137164905
7707,0.0137164857
7710,0.0137164802
7713,0.0137164739
7716,0.01371646666
7719,0.01371645833
7722,0.01371644871
7725,0.01371643756
7728,0.01371642461
7731,0.01371640949
7734,0.01371639179
7737,0.01371637097
7740,0.01371634636
7743,0.01371631712
7746,0.01371628219
7749,0.0137162402
7752,0.01371618937
7755,0.01371612739
7758,0.01371605117
7761,0.01371595657
7764,0.01371583794
7767,0.01371568744
7770,0.01371549403
7773,0.01371524174
7776,0.01371490706
7779,0.01371445436
7782,0.01371382804
7785,0.01371293823
7788,0.01371163368
7791,0.01370964727
7794,0.01370647956
7797,0.01370113082
7800,0.01369143082
7803,0.01367222447
7806,0.01363050918
7809,0.01354561764
7812,0.01403609213
7815,0.0353471002
7818,0.01592589607
7821,0.01425592182
7824,0.0143377075
7827,0.01438754465
7830,0.01441028783
7833,0.01442154158
7836,0.01442763535
7839,0.01443119124
7842,0.01443339451
7845,0.01443482738
7848,0.01443579684
7851,0.01443647461
7854,0.01443696169
7857,0.01443732003
7860,0.014437589
7863,0.01443779444
7866,0.01443795377
7869,0.014438079
7872,0.01443817861
7875,0.01443825869
7878,0.01443832367
7881,0.01443837686
7884,0.01443842073
7887,0.01443845717
7890,0.01443848762
7893,0.01443851323
7896,0.01443853487
7899,0.01443855324
7902,0.01443856892
7905,0.01443858234
7908,0.01443859388
7911,0.01443860384
7914,0.01443861245
7917,0.01443861992
7920,0.01443862643
7923,0.0144386321
7926,0.01443863706
7929,0.01443864141
7932,0.01443864522
7935,0.01443864858
7938,0.01443865153
7941,0.01443865413
7944,0.01443865643
7947,0.01443865846
7950,0.01443866026
7953,0.01443866185
7956,0.01443866326
7959,0.01443866451
7962,0.01443866562
7965,0.0144386666
7968,0.01443866747
7971,0.01443866824
7974,0.01443866892
7977,0.01443866953
7980,0.01443867006
7983,0.01443867053
7986,0.01443867094
7989,0.01443867129
7992,0.0144386716
7995,0.01443867187
7998,0.0144386721
8001,0.01443867229
8004,0.01443867244
8007,0.01443867256
8010,0.01443867265
8013,0.01443867271
8016,0.01443867275
8019,0.01443867275
8022,0.01443867273
8025,0.01443867267
8028,0.01443867259
8031,0.01443867248
8034,0.01443867233
8037,0.01443867215
8040,0.01443867194
8043,0.01443867168
8046,0.01443867138
8049,0.01443867104
8052,0.01443867065
8055,0.0144386702
8058,0.01443866969
8061,0.0144386691
8064,0.01443866845
8067,0.01443866771
8070,0.01443866687
8073,0.01443866592
8076,0.01443866485
8079,0.01443866365
8082,0.01443866229
8085,0.01443866076
8088,0.01443865903
8091,0.01443865708
8094,0.01443865487
8097,0.01443865237
8100,0.01443864953
8103,0.01443864631
8106,0.01443864266
8109,0.01443863849
8112,0.01443863374
8115,0.01443862831
8118,0.01443862209
8121,0.01443861495
8124,0.01443860673
8127,0.01443859723
8130,0.01443858624
8133,0.01443857348
8136,0.01443855859
8139,0.01443854116
8142,0.01443852066
8145,0.01443849645
8148,0.01443846771
8151,0.0144384334
8154,0.01443839217
8157,0.01443834231
8160,0.01443828156
8163,0.01443820692
8166,0.01443811437
8169,0.01443799846
8172,0.0144378516
8175,0.01443766312
8178,0.01443741767
8181,0.01443709267
8184,0.014436654
8187,0.01443604862
8190,0.01443519108
8193,0.01443393823
8196,0.0144320386
8199,0.01442902498
8202,0.01442396917
8205,0.01441487393
8208,0.01439703817
8211,0.01435861244
8214,0.0142775115
8217,0.01454252171
8220,0.03264181084
8223,0.01760551913
8226,0.01497758689
8229,0.01505221734
8232,0.01510623962
8235,0.01513081537
8238,0.0151428584
8241,0.01514932398
8244,0.01515307087
8247,0.01515537968
8250,0.01515687448
8253,0.01515788211
8256,0.01515858442
8259,0.01515908783
8262,0.01515945736
8265,0.01515973421
8268,0.01515994533
8271,0.01516010882
8274,0.01516023717
8277,0.01516033914
8280,0.01516042103
8283,0.01516048743
8286,0.01516054173
8289,0.01516058649
8292,0.01516062364
8295,0.01516065467
8298,0.01516068075
8301,0.01516070278
8304,0.01516072147
8307,0.01516073742
8310,0.01516075107
8313,0.0151607628
8316,0.01516077291
8319,0.01516078166
8322,0.01516078926
8325,0.01516079586
8328,0.01516080162
8331,0.01516080666
8334,0.01516081107
8337,0.01516081494
8340,0.01516081834
8343,0.01516082134
8346,0.01516082398
8349,0.01516082632
8352,0.01516082838
8355,0.0151608302
8358,0.01516083182
8361,0.01516083325
8364,0.01516083452
8367,0.01516083564
8370,0.01516083664
8373,0.01516083752
8376,0.0151608383
8379,0.015160839
8382,0.01516083961
8385,0.01516084015
8388,0.01516084062
8391,0.01516084104
8394,0.01516084141
8397,0.01516084172
8400,0.015160842
8403,0.01516084223
