"Leapfrog time","Leapfrog error"
3591,2.135480333e-09
3594,2.779540019e-09
3597,3.519389533e-09
3600,4.360409635e-09
3603,5.308823344e-09
3606,6.371785262e-09
3609,7.557479195e-09
3612,8.875242887e-09
3615,1.033570873e-08
3618,1.19509666e-08
3621,1.373476094e-08
3624,1.570271849e-08
3627,1.787261747e-08
3630,2.026470351e-08
3633,2.29020649e-08
3636,2.581107754e-08
3639,2.902193449e-08
3642,3.256927426e-08
3645,3.649294139e-08
3648,4.083889295e-08
3651,4.566029753e-08
3654,5.101887135e-08
3657,5.698650046e-08
3660,6.364723443e-08
3663,7.109973884e-08
3666,7.946033464e-08
3669,8.886678528e-08
3672,9.948304642e-08
3675,1.115052597e-07
3678,1.251693776e-07
3681,1.407609319e-07
3684,1.586276423e-07
3687,1.791958573e-07
3690,2.029921528e-07
3693,2.306720331e-07
3696,2.630584346e-07
3699,3.011940126e-07
3702,3.464130189e-07
3705,4.004414414e-07
3708,4.655386153e-07
3711,5.447006847e-07
3714,6.419581529e-07
3717,7.62819544e-07
3720,9.149473453e-07
3723,1.109212764e-06
3726,1.361386441e-06
3729,1.694931952e-06
3732,2.145783091e-06
3735,2.770843051e-06
3738,3.663812864e-06
3741,4.986291608e-06
3744,7.032890211e-06
3747,1.037837825e-05
3750,1.624269033e-05
3753,2.750678758e-05
3756,5.196952229e-05
3759,0.0001145509523
3762,0.0003008241206
3765,3.915742994e-05
3768,0.004219036606
3771,0.0004408323135
3774,0.000174586936
3777,7.276817865e-05
3780,3.613875384e-05
3783,2.039919541e-05
3786,1.26136041e-05
3789,8.33912711e-06
3792,5.800258261e-06
3795,4.197478309e-06
3798,3.135427112e-06
3801,2.403448514e-06
3804,1.882281745e-06
3807,1.500935657e-06
3810,1.215334169e-06
3813,9.971131898e-07
3816,8.274476298e-07
3819,6.935035183e-07
3822,5.863228219e-07
3825,4.99521301e-07
3828,4.284638481e-07
3831,3.69728864e-07
3834,3.207524469e-07
3837,2.795871535e-07
3840,2.447354138e-07
3843,2.150325501e-07
3846,1.895633693e-07
3849,1.67601844e-07
3852,1.48566935e-07
3855,1.319898416e-07
3858,1.174894561e-07
3861,1.047537803e-07
3864,9.352571578e-08
3867,8.359210683e-08
3870,7.477521457e-08
3873,6.69260416e-08
3876,5.991905223e-08
3879,5.364798391e-08
3882,4.802248649e-08
3885,4.296542353e-08
3888,3.8410684e-08
3891,3.430139996e-08
3894,3.058848864e-08
3897,2.722945459e-08
3900,2.418739721e-08
3903,2.143019021e-08
3906,1.892979638e-08
3909,1.666169424e-08
3912,1.460439757e-08
3915,1.273905177e-08
3918,1.104908882e-08
3921,9.519940028e-09
3924,8.138789998e-09
3927,6.894367629e-09
3930,5.776765731e-09
3933,4.777292946e-09
3936,3.888340558e-09
3939,3.103275305e-09
3942,2.4163427e-09
3945,1.8225904e-09
3948,1.317798009e-09
3951,8.984237967e-10
3954,5.615564376e-10
3957,3.048791241e-10
3960,1.266391686e-10
3963,2.562543806e-11
3966,1.154251014e-12
3969,5.305966236e-11
3972,1.816929931e-10
3975,3.879261212e-10
3978,6.73162137e-10
3981,1.039353677e-09
3984,1.48902737e-09
3987,2.025315645e-09
3990,2.65199873e-09
3993,3.373552441e-09
3996,4.19520883e-09
3999,5.123027479e-09
4002,6.163981062e-09
4005,7.326052964e-09
4008,8.618355596e-09
4011,1.005126562e-08
4014,1.163658849e-08
4017,1.338774209e-08
4020,1.531998258e-08
4023,1.745066304e-08
4026,1.979954066e-08
4029,2.238914104e-08
4032,2.524518819e-08
4035,2.839711645e-08
4038,3.187867989e-08
4041,3.572868572e-08
4044,3.999187047e-08
4047,4.47199617e-08
4050,4.997296182e-08
4053,5.582071791e-08
4056,6.234483265e-08
4059,6.964102693e-08
4062,7.78220596e-08
4065,8.702135462e-08
4068,9.739755726e-08
4071,1.091402666e-07
4074,1.224773207e-07
4077,1.376841193e-07
4080,1.55095638e-07
4083,1.751220563e-07
4086,1.982692748e-07
4089,2.251661024e-07
4092,2.566006753e-07
4095,2.935697913e-07
4098,3.373465621e-07
4101,3.895744393e-07
4104,4.523997786e-07
4107,5.286617313e-07
4110,6.221689825e-07
4113,7.381108434e-07
4116,8.836809251e-07
4119,1.069045805e-06
4122,1.308889592e-06
4125,1.624950746e-06
4128,2.050331115e-06
4131,2.637102228e-06
4134,3.470342721e-06
4137,4.695425925e-06
4140,6.574427328e-06
4143,9.611645476e-06
4146,1.485912725e-05
4149,2.474728873e-05
4152,4.567320857e-05
4155,9.743556292e-05
4158,0.0002494115877
4161,0.0003604066223
4164,0.00639557813
4167,0.0004555150548
4170,0.0002098633356
4173,8.446188187e-05
4176,4.073707032e-05
4179,2.252415529e-05
4182,1.372173018e-05
4185,8.971680776e-06
4188,6.187252941e-06
4191,4.447500455e-06
4194,3.304193784e-06
4197,2.521536587e-06
4200,1.967423639e-06
4203,1.563899544e-06
4206,1.262918925e-06
4209,1.0337572e-06
4212,8.561332592e-07
4215,7.162859893e-07
4218,6.046502971e-07
4221,5.144345409e-07
4224,4.407241248e-07
4227,3.799019194e-07
4230,3.292647736e-07
4233,2.86764475e-07
4236,2.508294602e-07
4239,2.202399878e-07
4242,1.940393821e-07
4245,1.714700146e-07
4248,1.519265182e-07
4251,1.349211829e-07
4254,1.200580712e-07
4257,1.070134568e-07
4260,9.552089288e-08
4263,8.535972019e-08
4266,7.634613453e-08
4269,6.832620168e-08
4272,6.117034777e-08
4275,5.476898181e-08
4278,4.902900309e-08
4281,4.387098422e-08
4284,3.92268993e-08
4287,3.503827077e-08
4290,3.125465867e-08
4293,2.783241739e-08
4296,2.473366648e-08
4299,2.192544366e-08
4302,1.937899324e-08
4305,1.706917572e-08
4308,1.497397037e-08
4311,1.307405785e-08
4314,1.13524652e-08
4317,9.794270989e-09
4320,8.386348948e-09
4323,7.117152491e-09
4326,5.976533267e-09
4329,4.955581949e-09
4332,4.046496765e-09
4335,3.242469108e-09
4338,2.53758779e-09
4341,1.926754894e-09
4344,1.405618083e-09
4347,9.70512304e-10
4350,6.184116834e-10
4353,3.468903509e-10
4356,1.540921969e-10
4359,3.870642721e-11
4362,4.920374942e-14
4365,3.756424209e-11
4368,1.518004618e-10
4371,3.434338659e-10
4374,6.137658466e-10
4377,9.646457754e-10
4380,1.398490904e-09
4383,1.918317078e-09
4386,2.527779947e-09
4389,3.23122041e-09
4392,4.033724788e-09
4395,4.941192046e-09
4398,5.960417315e-09
4401,7.099185758e-09
4404,8.366389149e-09
4407,9.772156724e-09
4410,1.13280125e-08
4413,1.3047058e-08
4416,1.494418675e-08
4419,1.70363377e-08
4422,1.934279307e-08
4425,2.188553048e-08
4428,2.468963931e-08
4431,2.778381741e-08
4434,3.120095873e-08
4437,3.497886398e-08
4440,3.916108694e-08
4443,4.379795724e-08
4446,4.894782051e-08
4449,5.467854892e-08
4452,6.106938293e-08
4455,6.821320056e-08
4458,7.621932158e-08
4461,8.521699202e-08
4464,9.535974496e-08
4467,1.068308902e-07
4470,1.198504761e-07
4473,1.346841887e-07
4476,1.516547981e-07
4479,1.711570311e-07
4482,1.936770551e-07
4485,2.198182474e-07
4488,2.503356559e-07
4491,2.861825607e-07
4494,3.285741877e-07
4497,3.790760371e-07
4500,4.397280416e-07
4503,5.132219065e-07
4506,6.031586607e-07
4509,7.144298477e-07
4512,8.537934535e-07
4515,1.030764316e-06
4518,1.259026628e-06
4521,1.558740398e-06
4524,1.960433301e-06
4527,2.511818508e-06
4530,3.290266281e-06
4533,4.426797673e-06
4536,6.155075324e-06
4539,8.918811587e-06
4542,1.362849215e-05
4545,2.234378136e-05
4548,4.034211676e-05
4551,8.344211889e-05
4554,0.0002067635222
4557,0.0004573506067
4560,0.006283713217
4563,0.0003430771218
4566,0.0002531954235
4569,9.867904588e-05
4572,4.613834019e-05
4575,2.495393956e-05
4578,1.496378695e-05
4581,9.670083858e-06
4584,6.609573181e-06
4587,4.717825821e-06
4590,3.485297053e-06
4593,2.647471112e-06
4596,2.057750224e-06
4599,1.630401785e-06
4602,1.312986248e-06
4605,1.072185285e-06
4608,8.861281404e-07
4611,7.400471681e-07
4614,6.237214797e-07
4617,5.299212493e-07
4620,4.534324634e-07
4623,3.904292434e-07
4626,3.380602506e-07
4629,2.941703486e-07
4632,2.571096587e-07
4635,2.256003062e-07
4638,1.986419183e-07
4641,1.754436404e-07
4644,1.553745771e-07
4647,1.379272112e-07
4650,1.226900958e-07
4653,1.093272592e-07
4656,9.756250734e-08
4659,8.71673644e-08
4662,7.795171822e-08
4665,6.975650719e-08
4668,6.244796543e-08
4671,5.591305595e-08
4674,5.005582626e-08
4677,4.479447858e-08
4680,4.005900741e-08
4683,3.578927481e-08
4686,3.193343944e-08
4689,2.844666948e-08
4692,2.529007549e-08
4695,2.242983333e-08
4698,1.98364488e-08
4701,1.748414713e-08
4704,1.535035806e-08
4707,1.34152857e-08
4710,1.166154309e-08
4713,1.007384528e-08
4716,8.638747886e-09
4719,7.34442414e-09
4722,6.18047607e-09
4725,5.137773874e-09
4728,4.208317555e-09
4731,3.38512159e-09
4734,2.662112294e-09
4737,2.034046177e-09
4740,1.496435825e-09
4743,1.045492393e-09
4746,6.780734234e-10
4749,3.916428847e-10
4752,1.842410892e-10
4755,5.445554452e-11
4758,1.407321253e-12
4761,2.473742007e-11
4764,1.246030109e-10
4767,3.016818206e-10
4770,5.571751101e-10
4773,8.928282021e-10
4776,1.310949129e-09
4779,1.814440128e-09
4782,2.406833997e-09
4785,3.09233891e-09
4788,3.875897964e-09
4791,4.76325076e-09
4794,5.761018494e-09
4797,6.876793899e-09
4800,8.119251722e-09
4803,9.498278626e-09
4806,1.102512503e-08
4809,1.27125825e-08
4812,1.45751906e-08
4815,1.662948553e-08
4818,1.889428616e-08
4821,2.139103609e-08
4824,2.414420807e-08
4827,2.718178337e-08
4830,3.053582198e-08
4833,3.424314742e-08
4836,3.834616488e-08
4839,4.289384978e-08
4842,4.794294456e-08
4845,5.355940949e-08
4848,5.982020159e-08
4851,6.681545383e-08
4854,7.465117051e-08
4857,8.345256938e-08
4860,9.336826081e-08
4863,1.045755096e-07
4866,1.172868843e-07
4869,1.317587529e-07
4872,1.483021998e-07
4875,1.67297175e-07
4878,1.892110025e-07
4881,2.146228292e-07
4884,2.442562226e-07
4887,2.79023156e-07
4890,3.200840301e-07
4893,3.689306805e-07
4896,4.275027484e-07
4899,4.983533771e-07
4902,5.848890757e-07
4905,6.917234304e-07
4908,8.252093711e-07
4911,9.942583922e-07
4914,1.211633574e-06
4917,1.496049011e-06
4920,1.875689472e-06
4923,2.394330715e-06
4926,3.122439404e-06
4929,4.178314325e-06
4932,5.770741258e-06
4935,8.291178692e-06
4938,1.253027434e-05
4941,2.024107928e-05
4944,3.58014448e-05
4947,7.192628249e-05
4950,0.0001720772741
4953,0.0004372540883
4956,0.004008879624
4959,9.338251902e-05
4962,0.0003053012522
4965,0.0001160767781
4968,5.252064174e-05
4971,2.774462197e-05
4974,1.636056883e-05
4977,1.04431391e-05
4980,7.071355503e-06
4983,5.010566825e-06
4986,3.67989086e-06
4989,2.781918405e-06
4992,2.153664505e-06
4995,1.700695907e-06
4998,1.3657011e-06
5001,1.112507949e-06
5004,9.175082187e-07
5007,7.64840433e-07
5010,6.435746421e-07
5013,5.460093664e-07
5016,4.666095881e-07
5019,4.013264304e-07
5022,3.471507713e-07
5025,3.018139488e-07
5028,2.635831709e-07
5031,2.311191537e-07
5034,2.033754699e-07
5037,1.795263253e-07
5040,1.58914028e-07
5043,1.410103042e-07
5046,1.253874827e-07
5049,1.116967999e-07
5052,9.965189755e-08
5055,8.901615767e-08
5058,7.959290677e-08
5061,7.121775372e-08
5064,6.375258326e-08
5067,5.708078315e-08
5070,5.110344805e-08
5073,4.573632923e-08
5076,4.090737423e-08
5079,3.655472845e-08
5082,3.262510532e-08
5085,2.907244919e-08
5088,2.58568306e-08
5091,2.294353975e-08
5094,2.030232134e-08
5097,1.790674779e-08
5100,1.57336841e-08
5103,1.376284453e-08
5106,1.197641794e-08
5109,1.035874674e-08
5112,8.896060774e-09
5115,7.576245725e-09
5118,6.388650083e-09
5121,5.323917613e-09
5124,4.373846803e-09
5127,3.531270202e-09
5130,2.789951e-09
5133,2.144494961e-09
5136,1.590279284e-09
5139,1.123388667e-09
5142,7.405621852e-10
5145,4.391549027e-10
5148,2.170993217e-10
5151,7.288344558e-11
5154,5.529780616e-12
5157,1.458233031e-11
5160,1.001018942e-10
5163,2.626676349e-10
5166,5.033830327e-10
5169,8.238893616e-10
5172,1.226388725e-09
5175,1.713668498e-09
5178,2.289140352e-09
5181,2.956882868e-09
5184,3.72169592e-09
5187,4.589166014e-09
5190,5.565741819e-09
5193,6.65882693e-09
5196,7.876884395e-09
5199,9.229563631e-09
5202,1.072784789e-08
5205,1.238422457e-08
5208,1.421289007e-08
5211,1.622998571e-08
5214,1.845387985e-08
5217,2.090549663e-08
5220,2.36087091e-08
5223,2.659080074e-08
5226,2.988302126e-08
5229,3.352124584e-08
5232,3.754676661e-08
5235,4.200724617e-08
5238,4.695787233e-08
5241,5.246275851e-08
5244,5.859665258e-08
5247,6.544703644e-08
5250,7.311671382e-08
5253,8.172701959e-08
5256,9.142182927e-08
5259,1.023725904e-07
5262,1.147846867e-07
5265,1.28905549e-07
5268,1.450350659e-07
5271,1.635390518e-07
5274,1.848668415e-07
5277,2.095744778e-07
5280,2.38355577e-07
5283,2.720828808e-07
5286,3.118648369e-07
5289,3.591236449e-07
5292,4.157043783e-07
5295,4.840298957e-07
5298,5.673243777e-07
5301,6.699417703e-07
5304,7.978580881e-07
5307,9.594257954e-07
5310,1.166558635e-06
5313,1.436644727e-06
5316,1.795733709e-06
5319,2.284038946e-06
5322,2.965833535e-06
5325,3.948115576e-06
5328,5.417835564e-06
5331,7.721246575e-06
5334,1.154716105e-05
5337,1.839384495e-05
5340,3.191217225e-05
5343,6.238525926e-05
5346,0.0001440461516
5349,0.0003812125169
5352,0.001673851457
5355,0.001208231436
5358,0.0003647451881
5361,0.0001374904121
5364,6.010935142e-05
5367,3.096488315e-05
5370,1.793683397e-05
5373,1.13010949e-05
5376,7.577331178e-06
5379,5.32810552e-06
5382,3.889261454e-06
5385,2.925614088e-06
5388,2.255607844e-06
5391,1.775057654e-06
5394,1.42124182e-06
5397,1.154844041e-06
5400,9.503547905e-07
5403,7.907226868e-07
5406,6.642504318e-07
5409,5.627284583e-07
5412,4.802773539e-07
5415,4.12609879e-07
5418,3.565487994e-07
5421,3.097048701e-07
5424,2.702574566e-07
5427,2.368023875e-07
5430,2.082446832e-07
5433,1.837217858e-07
5436,1.625478647e-07
5439,1.44172891e-07
5442,1.281522173e-07
5445,1.141237122e-07
5448,1.017904132e-07
5451,9.090722261e-08
5454,8.12706346e-08
5457,7.271072538e-08
5460,6.508485955e-08
5463,5.827271907e-08
5466,5.217234043e-08
5469,4.66969367e-08
5472,4.177233932e-08
5475,3.733492127e-08
5478,3.332990311e-08
5481,2.970996744e-08
5484,2.64341139e-08
5487,2.346671757e-08
5490,2.077674342e-08
5493,1.83370899e-08
5496,1.612404236e-08
5499,1.411681489e-08
5502,1.22971576e-08
5505,1.06490332e-08
5508,9.158335249e-09
5511,7.812657675e-09
5514,6.601087271e-09
5517,5.514037923e-09
5520,4.543101746e-09
5523,3.680926696e-09
5526,2.921108452e-09
5529,2.258101718e-09
5532,1.687144387e-09
5535,1.204192662e-09
5538,8.058671564e-10
5541,4.894096379e-10
5544,2.526485606e-10
5547,9.396897591e-11
5550,1.229357246e-11
5553,7.070140033e-12
5556,7.826357785e-11
5559,2.263551111e-10
5562,4.523493425e-10
5565,7.577861614e-10
5568,1.144760174e-09
5571,1.615947815e-09
5574,2.174640406e-09
5577,2.824787724e-09
5580,3.571050493e-09
5583,4.418862592e-09
5586,5.374504708e-09
5589,6.445195376e-09
5592,7.63918923e-09
5595,8.965904399e-09
5598,1.043606182e-08
5601,1.206185414e-08
5604,1.385714022e-08
5607,1.583767811e-08
5610,1.802139707e-08
5613,2.042871433e-08
5616,2.308291877e-08
5619,2.601061755e-08
5622,2.924227248e-08
5625,3.281283736e-08
5628,3.676252434e-08
5631,4.113772378e-08
5634,4.599211853e-08
5637,5.138803282e-08
5640,5.739808058e-08
5643,6.410718074e-08
5646,7.161505112e-08
5649,8.003928162e-08
5652,8.951918688e-08
5655,1.002206182e-07
5658,1.123420576e-07
5661,1.261223608e-07
5664,1.418506881e-07
5667,1.598793304e-07
5670,1.806404369e-07
5673,2.046680175e-07
5676,2.326271762e-07
5679,2.653533857e-07
5682,3.039058456e-07
5685,3.496408913e-07
5688,4.043143816e-07
5691,4.702266096e-07
5694,5.504307468e-07
5697,6.490380472e-07
5700,7.716735315e-07
5703,9.261712619e-07
5706,1.123661072e-06
5709,1.380313795e-06
5712,1.720230866e-06
5715,2.18039794e-06
5718,2.819522186e-06
5721,3.734543695e-06
5724,5.093201268e-06
5727,7.202525183e-06
5730,1.066447438e-05
5733,1.676462485e-05
5736,2.856304477e-05
5739,5.442711101e-05
5742,0.000121387114
5745,0.0003206808672
5748,0.000308103467
5751,0.003313225737
5754,0.000423871047
5757,0.0001639610664
5760,6.919129297e-05
5763,3.469934818e-05
5766,1.972220222e-05
5769,1.225592797e-05
5772,8.132928074e-06
5775,5.673134587e-06
5778,4.114845459e-06
5781,3.079371684e-06
5784,2.364064304e-06
5787,1.853787335e-06
5790,1.479801483e-06
5793,1.199321576e-06
5796,9.847550376e-07
5799,8.177547229e-07
5802,6.85792137e-07
5805,5.801099268e-07
5808,4.944589292e-07
5811,4.242969403e-07
5814,3.662675139e-07
5817,3.17853244e-07
5820,2.771403999e-07
5823,2.426562107e-07
5826,2.132544836e-07
5829,1.880339682e-07
5832,1.662792791e-07
5835,1.474175737e-07
5838,1.309864343e-07
5841,1.166097642e-07
5844,1.039795289e-07
5847,9.284179495e-08
5850,8.298594891e-08
5853,7.423630878e-08
5856,6.644555211e-08
5859,5.948951557e-08
5862,5.326306612e-08
5865,4.767679082e-08
5868,4.265433189e-08
5871,3.813023047e-08
5874,3.404816597e-08
5877,3.035951946e-08
5880,2.702218693e-08
5883,2.399960264e-08
5886,2.125992643e-08
5889,1.877536556e-08
5892,1.652160991e-08
5895,1.447735693e-08
5898,1.26239092e-08
5901,1.094483815e-08
5904,9.425696357e-09
5907,8.053774538e-09
5910,6.817895287e-09
5913,5.708235877e-09
5916,4.716178285e-09
5919,3.834181019e-09
5922,3.055670207e-09
5925,2.374945893e-09
5928,1.787105408e-09
5931,1.287974582e-09
5934,8.74053681e-10
5937,5.424711807e-10
5940,2.909478816e-10
5943,1.177665103e-10
5946,2.175056444e-11
5949,2.250523087e-12
5952,5.913428832e-11
5955,1.927874984e-10
5958,4.041144682e-10
5961,6.945552692e-10
5964,1.066097795e-09
5967,1.52130832e-09
5970,2.063359389e-09
5973,2.696074633e-09
5976,3.423977039e-09
5979,4.252350209e-09
5982,5.187311708e-09
5985,6.235895475e-09
5988,7.406155258e-09
5991,8.707280404e-09
5994,1.014973737e-08
5997,1.174542828e-08
6000,1.350788511e-08
6003,1.545249125e-08
6006,1.759674678e-08
6009,1.996057732e-08
6012,2.25667028e-08
6015,2.544107192e-08
6018,2.861338072e-08
6021,3.211768946e-08
6024,3.599316167e-08
6027,4.028495432e-08
6030,4.504529235e-08
6033,5.033476859e-08
6036,5.622393151e-08
6039,6.279522669e-08
6042,7.014538965e-08
6045,7.838840275e-08
6048,8.765918424e-08
6051,9.811820289e-08
6054,1.099573074e-07
6057,1.234071252e-07
6060,1.387465323e-07
6063,1.563148796e-07
6066,1.765278921e-07
6069,1.998985605e-07
6072,2.2706484e-07
6075,2.588267838e-07
6078,2.961968836e-07
6081,3.404691541e-07
6084,3.933152501e-07
6087,4.569200927e-07
6090,5.341763717e-07
6093,6.289683385e-07
6096,7.465939207e-07
6099,8.944060498e-07
6102,1.082810383e-06
6105,1.326859053e-06
6108,1.648873721e-06
6111,2.082911482e-06
6114,2.682669451e-06
6117,3.53611842e-06
6120,4.79405462e-06
6123,6.729380065e-06
6126,9.869718076e-06
6129,1.532231358e-05
6132,2.56644706e-05
6135,4.774559528e-05
6138,0.0001030023406
6141,0.0002663115746
6144,0.000269654195
6147,0.005804004515
6150,0.000458758851
6153,0.0001967297221
6156,8.013318464e-05
6159,3.905292893e-05
6162,2.175228877e-05
6165,1.332169048e-05
6168,8.744392731e-06
6171,6.048705442e-06
6174,4.358250658e-06
6177,3.244092285e-06
6180,2.479565434e-06
6183,1.937212312e-06
6186,1.541589226e-06
6189,1.246078452e-06
6192,1.020802422e-06
6195,8.460014273e-07
6198,7.082457774e-07
6201,5.981870398e-07
6204,5.09178776e-07
6207,4.364058778e-07
6210,3.763207391e-07
6213,3.262696716e-07
6216,2.84240223e-07
6219,2.486870672e-07
6222,2.18409972e-07
6225,1.924669503e-07
6228,1.701115533e-07
6231,1.507470165e-07
6234,1.338923139e-07
6237,1.191567452e-07
6240,1.062207263e-07
6243,9.482110885e-08
6246,8.473987893e-08
6249,7.579537315e-08
6252,6.783539631e-08
6255,6.073179836e-08
6258,5.437615945e-08
6261,4.867634775e-08
6264,4.355374336e-08
6267,3.89409934e-08
6270,3.478018629e-08
6273,3.102135987e-08
6276,2.762127251e-08
6279,2.45423891e-08
6282,2.17520404e-08
6285,1.922172364e-08
6288,1.692651587e-08
6291,1.484458426e-08
6294,1.295677225e-08
6297,1.124625076e-08
6300,9.698220255e-09
6303,8.299664321e-09
6306,7.039132895e-09
6309,5.906562245e-09
6312,4.893119356e-09
6315,3.991070465e-09
6318,3.193668077e-09
6321,2.495055692e-09
6324,1.890186479e-09
6327,1.374754169e-09
6330,9.451366455e-10
6333,5.98349403e-10
6336,3.320033961e-10
6339,1.442783994e-10
6342,3.389934625e-11
6345,1.175248792e-13
6348,4.27057205e-11
6351,1.619510072e-10
6354,3.586616428e-10
6357,6.341752171e-10
6360,9.903763591e-10
6363,1.429720085e-09
6366,1.955262825e-09
6369,2.570703323e-09
6372,3.280429801e-09
6375,4.089578565e-09
6378,5.004104367e-09
6381,6.030862668e-09
6384,7.177708361e-09
6387,8.453609377e-09
6390,9.868780508e-09
6393,1.143484324e-08
6396,1.316500785e-08
6399,1.507429306e-08
6402,1.717978089e-08
6405,1.950091793e-08
6408,2.205987049e-08
6411,2.488194731e-08
6414,2.799609868e-08
6417,3.143551755e-08
6420,3.52383503e-08
6423,3.944855875e-08
6426,4.411695408e-08
6429,4.930245293e-08
6432,5.507360724e-08
6435,6.151047057e-08
6438,6.870690017e-08
6441,7.677339936e-08
6444,8.584065048e-08
6447,9.606394385e-08
6450,1.076287511e-07
6453,1.20757799e-07
6456,1.357201065e-07
6459,1.528426331e-07
6462,1.725254087e-07
6465,1.95261366e-07
6468,2.216625978e-07
6471,2.524954848e-07
6474,2.887281988e-07
6477,3.315957647e-07
6480,3.826903189e-07
6483,4.440881294e-07
6486,5.185311926e-07
6489,6.09691297e-07
6492,7.225613255e-07
6495,8.64047325e-07
6498,1.043885335e-06
6501,1.276098348e-06
6504,1.581380191e-06
6507,1.991127223e-06
6510,2.55451971e-06
6513,3.351515055e-06
6516,4.517934552e-06
6519,6.296903879e-06
6522,9.152210329e-06
6525,1.404094577e-05
6528,2.314385657e-05
6531,4.210040318e-05
6534,8.800331999e-05
6537,0.0002206480886
6540,0.0004434483077
6543,0.006648139795
6546,0.0004058352317
6549,0.0002371270127
6552,9.340529185e-05
6555,4.415650055e-05
6558,2.407014348e-05
6561,1.451493821e-05
6564,9.418937495e-06
6567,6.458285163e-06
6570,4.621280305e-06
6573,3.420775817e-06
6576,2.602695863e-06
6579,2.02568992e-06
6582,1.606831872e-06
6585,1.295263386e-06
6588,1.058597238e-06
6591,8.755321332e-07
6594,7.316603339e-07
6597,6.169950757e-07
6600,5.244627438e-07
6603,4.489559325e-07
6606,3.867229992e-07
6609,3.349652533e-07
6612,2.915655098e-07
6615,2.549016637e-07
6618,2.237164405e-07
6621,1.970249397e-07
6624,1.740480648e-07
6627,1.541639496e-07
6630,1.36872076e-07
6633,1.217664779e-07
6636,1.085155064e-07
6639,9.684640757e-08
6642,8.653346247e-08
6645,7.738878439e-08
6648,6.925511848e-08
6651,6.200017653e-08
6654,5.551213597e-08
6657,4.969604688e-08
6660,4.447094748e-08
6663,3.976752816e-08
6666,3.55262347e-08
6669,3.16957203e-08
6672,2.823156793e-08
6675,2.509524478e-08
6678,2.225322869e-08
6681,1.96762859e-08
6684,1.733886382e-08
6687,1.521858509e-08
6690,1.329582134e-08
6693,1.155333198e-08
6696,9.975958811e-09
6699,8.550368863e-09
6702,7.264834255e-09
6705,6.109043665e-09
6708,5.073945485e-09
6711,4.15160945e-09
6714,3.335110993e-09
6717,2.618433624e-09
6720,1.996384467e-09
6723,1.46452453e-09
6726,1.019106961e-09
6729,6.570309855e-10
6732,3.757992774e-10
6735,1.734872494e-10
6738,4.871845002e-11
6741,6.476404343e-13
6744,2.894982514e-11
6747,1.338160212e-10
6750,3.159567058e-10
6753,5.766091808e-10
6756,9.175540264e-10
6759,1.341138136e-09
6762,1.850301983e-09
6765,2.448621456e-09
6768,3.140350957e-09
6771,3.930482159e-09
6774,4.824811859e-09
6777,5.830019544e-09
6780,6.953765173e-09
6783,8.204798708e-09
6786,9.593090647e-09
6789,1.112998574e-08
6792,1.282838212e-08
6795,1.470294296e-08
6798,1.677034238e-08
6801,1.904955909e-08
6804,2.156222189e-08
6807,2.433301587e-08
6810,2.739016892e-08
6813,3.076602955e-08
6816,3.44977574e-08
6819,3.862815423e-08
6822,4.320666184e-08
6825,4.829057531e-08
6828,5.394651246e-08
6831,6.025221803e-08
6834,6.729876878e-08
6837,7.519330933e-08
6840,8.406244453e-08
6843,9.405647647e-08
6846,1.05354748e-07
6849,1.18172398e-07
6852,1.327689948e-07
6855,1.494596321e-07
6858,1.686293311e-07
6861,1.90751879e-07
6864,2.164147269e-07
6867,2.463522236e-07
6870,2.814904808e-07
6873,3.230086528e-07
6876,3.724237531e-07
6879,4.317096679e-07
6882,5.034668127e-07
6885,5.911679911e-07
6888,6.995214092e-07
6891,8.350177073e-07
6894,1.006773208e-06
6897,1.227863195e-06
6900,1.517490942e-06
6903,1.904632197e-06
6906,2.434388774e-06
6909,3.179545736e-06
6912,4.262659923e-06
6915,5.900809521e-06
6918,8.502785222e-06
6921,1.289874073e-05
6924,2.094202816e-05
6927,3.730195149e-05
6930,7.568846673e-05
6933,0.0001833292615
6936,0.0004510039943
6939,0.00491390482
6942,0.0001142955004
6945,0.0002861798387
6948,0.0001096107064
6951,5.017435009e-05
6954,2.672808891e-05
6957,1.585526148e-05
6960,1.016491844e-05
6963,6.905823988e-06
6966,4.905961434e-06
6969,3.610533961e-06
6972,2.734099612e-06
6975,2.119610766e-06
6978,1.675775712e-06
6981,1.347036951e-06
6984,1.098247241e-06
6987,9.064209952e-07
6990,7.560879917e-07
6993,6.365714905e-07
6996,5.403381986e-07
6999,4.619674144e-07
7002,3.974895872e-07
7005,3.439516584e-07
7008,2.991252676e-07
7011,2.61307032e-07
7014,2.291794303e-07
7017,2.017123476e-07
7020,1.780923544e-07
7023,1.576712356e-07
7026,1.399280544e-07
7029,1.244408738e-07
7032,1.10865446e-07
7035,9.891899987e-08
7038,8.836779156e-08
7041,7.901745874e-08
7044,7.070549285e-08
7047,6.329530837e-08
7050,5.667155353e-08
7053,5.073636238e-08
7056,4.540634962e-08
7059,4.061018296e-08
7062,3.628661236e-08
7065,3.238285896e-08
7068,2.885329757e-08
7071,2.565836477e-08
7074,2.276366165e-08
7077,2.013920057e-08
7080,1.775878303e-08
7083,1.559947273e-08
7086,1.364115519e-08
7089,1.186616879e-08
7092,1.025898661e-08
7095,8.805953509e-09
7098,7.495054837e-09
